CUI	String
C0085628	Stupor
C0085633	Mood swings
C0085762	Alcohol abuse
C0086025	Codependency
C0086040	compulsive personality
C0086133	depressive syndrome
C0086168	Dissociation - mental defense mechanism
C0086181	Intravenous drug abuse
C0086209	Emotional stress
C0086335	Ganser syndrome
C0086441	neurosis; hysterical
C0086703	War neuroses
C0086769	Panic attack
C0149623	behavior disturbance
C0149654	Conduct disorder
C0149715	Psychogenic hyperventilation
C0149720	Abuse of laxatives
C0149765	Psychogenic pruritus
C0149779	Somatization
C0150010	rndx adjustment impairment
C0150022	Dysfunctional coping using self defense mechanisms
C0150023	Ineffective denial
C0150063	Feeling powerless
C0150066	Rape trauma syndrome: silent reaction
C0150072	Chronic low self-esteem
C0150073	Situational low self-esteem
C0150074	Self-esteem disturbance
C0150080	Impaired social interaction
C0150084	Altered thought processes
C0151772	Manic Psychosis
C0151836	paranoid; reaction
C0151898	Schizophrenic reaction
C0152119	Alcohol paranoia
C0152124	Reactive confusion
C0152125	Acute paranoid reaction
C0152126	Psychogenic paranoid psychosis
C0152130	Postleucotomy syndrome
C0152174	Psychalgia
C0152183	Explosive personality disorder
C0152186	Bestiality
C0154308	Senile and presenile organic psychotic conditions
C0154309	Presenile dementia with delirium
C0154310	Presenile dementia with delusional features
C0154315	Senile dementia with delirium
C0154318	Arteriosclerotic dementia with depression
C0154319	Other specified senile psychotic conditions
C0154322	Drug-induced paranoia or hallucinatory states
C0154325	Other specified drug-induced mental disorders
C0154326	Drug-induced delirium
C0154327	Drug-induced dementia
C0154328	Drug-induced amnestic syndrome
C0154330	drug-induced mental disorder
C0154333	Subacute delirium
C0154334	Other specified transient mental disorders due to conditions classified elsewhere, other
C0154338	Other persistent mental disorders due to conditions classified elsewhere
C0154339	Simple type schizophrenia, subchronic
C0154340	Simple type schizophrenia, chronic
C0154341	Simple type schizophrenia, subchronic with acute exacerbation
C0154342	Simple type schizophrenia, chronic with acute exacerbation
C0154343	Simple type schizophrenia, in remission
C0154344	Disorganized type schizophrenia, subchronic
C0154345	Disorganized type schizophrenia, chronic
C0154346	Disorganized type schizophrenia, subchronic with acute exacerbation
C0154347	Disorganized type schizophrenia, chronic with acute exacerbation
C0154349	Catatonic type schizophrenia, subchronic
C0154350	Catatonic type schizophrenia, chronic
C0154351	Catatonic type schizophrenia, subchronic with acute exacerbation
C0154352	Catatonic type schizophrenia, chronic with acute exacerbation
C0154354	Paranoid type schizophrenia, subchronic
C0154356	Paranoid type schizophrenia, subchronic with acute exacerbation
C0154357	Paranoid type schizophrenia, chronic with acute exacerbation
C0154358	Paranoid type schizophrenia, in remission
C0154360	Schizophreniform disorder, subchronic
C0154361	Schizophreniform disorder, chronic
C0154362	subchronic schizophreniform disorder with acute exacerbation
C0154363	chronic schizophreniform disorder with acute exacerbation
C0154364	schizophreniform disorder in remission
C0154367	Latent schizophrenia, subchronic with acute exacerbation
C0154369	Latent schizophrenia in remission
C0154372	Schizophrenic disorders, residual type, subchronic with acute exacerbation
C0154373	Schizophrenic disorders, residual type, chronic with acute exacerbation
C0154374	Residual schizophrenia in remission
C0154375	subchronic schizoaffective disorder
C0154376	chronic schizoaffective disorder
C0154377	Schizoaffective disorder, subchronic with acute exacerbation
C0154378	Schizoaffective disorder, chronic with acute exacerbation
C0154379	Schizoaffective disorder, in remission
C0154380	Other specified types of schizophrenia, subchronic
C0154381	Other specified types of schizophrenia, chronic
C0154382	Other specified types of schizophrenia, subchronic with acute exacerbation
C0154383	Other specified types of schizophrenia, chronic with acute exacerbation
C0154384	Other specified types of schizophrenia, in remission
C0154387	Unspecified schizophrenia, subchronic with acute exacerbation
C0154388	Unspecified schizophrenia, chronic with acute exacerbation
C0154392	Bipolar I disorder, single manic episode, severe, without mention of psychotic behavior
C0154393	Bipolar I disorder, single manic episode, severe, specified as with psychotic behavior
C0154397	Manic affective disorder, recurrent episode, mild
C0154398	Manic affective disorder, recurrent episode, moderate
C0154399	Manic affective disorder, recurrent episode, severe, without mention of psychotic behavior
C0154400	Manic affective disorder, recurrent episode, severe, specified as with psychotic behavior
C0154403	Single major depressive episode, mild
C0154404	Single major depressive episode, moderate
C0154405	Severe major depression, single episode, without psychotic features
C0154406	Severe major depression, single episode, with psychotic features
C0154408	Single major depressive episode, in full remission
C0154409	Recurrent major depression
C0154410	Mild recurrent major depression
C0154411	Moderate recurrent major depression
C0154412	Severe recurrent major depression without psychotic features
C0154413	Severe recurrent major depression with psychotic features
C0154415	Recurrent major depression in complete remission
C0154417	Bipolar I disorder, most recent episode (or current) manic, mild
C0154418	Bipolar I disorder, most recent episode (or current) manic, moderate
C0154419	Bipolar I disorder, most recent episode (or current) manic, severe, without mention of psychotic behavior
C0154420	Bipolar I disorder, most recent episode (or current) manic, severe, specified as with psychotic behavior
C0154421	Bipolar I disorder, most recent episode (or current) manic, in partial or unspecified remission
C0154422	Bipolar I disorder, most recent episode (or current) manic, in full remission
C0154424	Bipolar I disorder, most recent episode (or current) depressed, mild
C0154425	Bipolar I disorder, most recent episode (or current) depressed, moderate
C0154426	Bipolar I disorder, most recent episode (or current) depressed, severe, without mention of psychotic behavior
C0154427	Bipolar I disorder, most recent episode (or current) depressed, severe, specified as with psychotic behavior
C0154428	Bipolar I disorder, most recent episode (or current) depressed, in partial or unspecified remission
C0154429	Bipolar I disorder, most recent episode (or current) depressed, in full remission
C0154432	Bipolar I disorder, most recent episode (or current) mixed, severe, without mention of psychotic behavior
C0154433	Bipolar I disorder, most recent episode (or current) mixed, severe, specified as with psychotic behavior
C0154434	Bipolar I disorder, most recent episode (or current) mixed, in partial or unspecified remission
C0154436	Atypical manic disorder
C0154437	Atypical depressive disorder
C0154440	Simple paranoid state
C0154441	Other specified paranoid states
C0154446	Autistic disorder, current or active state
C0154448	Childhood disintegrative disorder, current or active state
C0154449	childhood disintegrative disorder with residual state
C0154451	Other specified pervasive developmental disorders, current or active state
C0154452	Other specified pervasive developmental disorders, residual state
C0154453	Unspecified pervasive developmental disorder, current or active state
C0154454	Unspecified pervasive developmental disorder, residual state
C0154455	Other anxiety states
C0154456	Other and unspecified factitious illness
C0154457	Agoraphobia with panic attacks
C0154459	Chronic hypomanic personality disorder
C0154466	Psychologic dyspareunia
C0154467	Gender Identity Disorder in Adolescents or Adults
C0154471	Acute alcoholic intoxication in alcoholism, continuous
C0154472	Acute alcoholic intoxication in alcoholism, episodic
C0154473	Acute alcoholic intoxication in remission, in alcoholism
C0154474	Other and unspecified alcohol dependence, unspecified
C0154475	Other and unspecified alcohol dependence, continuous
C0154476	Other and unspecified alcohol dependence, episodic
C0154477	Other and unspecified alcohol dependence, in remission
C0154478	Opioid type dependence, continuous
C0154479	Opioid type dependence, episodic
C0154480	Opioid type dependence, in remission
C0154482	Sedative, hypnotic or anxiolytic dependence, continuous
C0154483	Sedative, hypnotic or anxiolytic dependence, episodic
C0154487	Cocaine dependence in remission
C0154492	Amphetamine and other psychostimulant dependence, continuous
C0154493	Amphetamine and other psychostimulant dependence, episodic
C0154494	Amphetamine and other psychostimulant dependence, in remission
C0154500	Other specified drug dependence, in remission
C0154502	Combinations of opioid type drug with any other drug dependence, continuous
C0154503	Combinations of opioid type drug with any other drug dependence, episodic
C0154504	Combinations of opioid type drug with any other drug dependence, in remission
C0154506	Combinations of drug dependence excluding opioid type drug, continuous
C0154507	Combinations of drug dependence excluding opioid type drug, episodic
C0154508	Combinations of drug dependence excluding opioid type drug, in remission
C0154509	Unspecified drug dependence, continuous
C0154510	Unspecified drug dependence, episodic
C0154511	Drug dependence in remission
C0154515	episodic alcohol abuse
C0154516	alcohol abuse in remission
C0154520	continuous cannabis abuse
C0154521	episodic cannabis abuse
C0154523	continuous hallucinogen abuse
C0154524	episodic hallucinogen abuse
C0154525	hallucinogen abuse in remission
C0154527	Sedative, hypnotic or anxiolytic abuse, continuous
C0154528	Sedative, hypnotic or anxiolytic abuse, episodic
C0154529	Sedative, hypnotic or anxiolytic abuse, in remission
C0154530	continuous opioid abuse
C0154531	episodic opioid abuse
C0154532	opioid abuse in remission
C0154533	Cocaine abuse, continuous
C0154534	episodic cocaine abuse
C0154535	cocaine abuse in remission
C0154537	Amphetamine or related acting sympathomimetic abuse, continuous
C0154538	Amphetamine or related acting sympathomimetic abuse, episodic
C0154539	Amphetamine or related acting sympathomimetic abuse, in remission
C0154541	Antidepressant type abuse, continuous
C0154542	Antidepressant type abuse, episodic
C0154543	Antidepressant type abuse, in remission
C0154544	Other, mixed, or unspecified drug abuse, unspecified
C0154545	Other, mixed, or unspecified drug abuse, continuous
C0154546	Other, mixed, or unspecified drug abuse, episodic
C0154547	Other, mixed, or unspecified drug abuse, in remission
C0154549	Musculoskeletal Malfunction Arising from Mental Factor
C0154551	Skin Disorder Arising from Mental Factor
C0154555	Psychogenic dysmenorrhea
C0154565	Non-organic sleep disorder
C0154566	transient disorder of initiating or maintaining sleep
C0154568	transient disorder of initiating or maintaining wakefulness
C0154569	Persistent disorder of initiating or maintaining wakefulness
C0154571	Other dysfunctions of sleep stages or arousal from sleep
C0154572	Repetitive intrusions of sleep
C0154573	Other specific disorders of sleep of nonorganic origin
C0154575	Rumination disorder
C0154578	Predominant disturbance of emotions
C0154579	Predominant disturbance of consciousness
C0154580	Predominant psychomotor disturbance
C0154581	Mixed disorders as reaction to stress
C0154583	Prolonged depressive adjustment reaction
C0154585	emancipation disorder of adolescence and early adult life
C0154586	Specific academic or work inhibition
C0154587	Adjustment disorder with anxious mood
C0154588	Adjustment disorder with mixed anxiety and depressed mood
C0154589	Other adjustment reactions with predominant disturbance of other emotions
C0154592	Other specified adjustment reactions
C0154594	Adjustment reaction with physical symptoms
C0154595	Adjustment reaction with withdrawal
C0154598	Other specified nonpsychotic mental disorders following organic brain damage
C0154600	Undersocialized conduct disorder, aggressive type, mild
C0154601	Undersocialized conduct disorder, aggressive type, moderate
C0154602	Undersocialized conduct disorder, aggressive type, severe
C0154604	Undersocialized conduct disorder, unaggressive type, mild
C0154605	Undersocialized conduct disorder, unaggressive type, moderate
C0154606	Undersocialized conduct disorder, unaggressive type, severe
C0154610	Isolated explosive disorder
C0154614	Misery and unhappiness disorder specific to childhood and adolescence
C0154616	Shyness disorder of childhood
C0154617	Childhood and adolescent disturbance with introversion
C0154618	Childhood and adolescent relationship problem
C0154621	Academic underachievement disorder of childhood or adolescence
C0154622	Other emotional disturbances of childhood or adolescence
C0154623	Unspecified emotional disturbance of childhood or adolescence
C0154627	hyperkinesis of childhood with developmental delay
C0154628	hyperkinetic conduct disorder of childhood
C0154629	Other specified manifestations of hyperkinetic syndrome
C0154631	Other specific developmental reading disorder
C0154633	Other developmental speech or language disorder
C0154634	Mixed development disorder
C0154635	Other specified delays in development
C0154637	Psychic factors associated with diseases classified elsewhere
C0156850	Drug dependence of mother, delivered, with or without mention of antepartum condition
C0156851	Drug dependence of mother, delivered, with mention of postpartum complication
C0156852	Pregnancy and drug dependence
C0156853	Drug dependence, postpartum
C0156855	Mental disorders of mother, unspecified as to episode of care or not applicable
C0156856	Mental disorders of mother, delivered, with or without mention of antepartum condition
C0156857	Mental disorders of mother, delivered, with mention of postpartum complication
C0156858	Mental disorders of mother, antepartum condition or complication
C0156859	Mental disorders of mother, postpartum condition or complication
C0159047	Symbolic dysfunction
C0178417	Loss of capacity for enjoyment
C0178546	Mental disorder in childhood
C0206073	Domestic violence
C0221073	reactive schizophrenia
C0221074	Postpartum depression
C0221075	Reactive psychoses
C0221183	Pederasty
C0221473	Hysterical blindness
C0221480	Recurrent depression
C0221503	insanity
C0221508	collapse; nervous
C0221511	Occupational neurosis
C0221513	Masochistic personality disorder
C0221516	Involutional Paranoid Psychosis
C0221520	Simple schizophrenia
C0221521	Culture shock
C0221560	Chronic confusion
C0221745	Depression suicidal
C0221764	Chronic Psychosis
C0221765	Chronic schizophrenia
C0221796	sex behavior disorder
C0231408	Personal identity confusion
C0231423	Rape trauma syndrome: compound reaction
C0232480	Geophagia
C0232600	Self-induced vomiting
C0233403	Worried well
C0233407	Disorientated
C0233411	Disorientation as to self
C0233414	Disturbance of attention
C0233419	Nonpersistence
C0233425	Folie à trois
C0233435	Disturbance in appearance
C0233437	Adjustment reaction in infancy
C0233438	Adjustment reaction of childhood
C0233439	Adjustment reaction of adolescence
C0233440	Adjustment reaction of adult life
C0233441	Adjustment reaction of late life
C0233459	Emotional disorder
C0233461	Emotional impulsivity
C0233462	Appropriate affect
C0233469	Blunted affect
C0233471	Flat affect
C0233472	Labile affect
C0233475	Euthymic mood
C0233477	Dysphoric mood
C0233483	Free-floating anxiety
C0233487	Feeling of discouragement
C0233489	Dispiritment
C0233494	Tension
C0233502	Mood anorexia
C0233503	Diminished libido due to mood
C0233505	Mood insomnia
C0233506	Initial mood insomnia
C0233507	Middle mood insomnia
C0233508	Terminal mood insomnia
C0233514	Problem behavior
C0233522	Inappropriate behavior
C0233523	Antisocial behavior
C0233524	Falsification
C0233525	Defensive aggression
C0233526	Offensive aggression
C0233527	Reinforced aggression
C0233529	Adult dyssocial behavior
C0233530	Aggressive type unsocialized behavior disorder
C0233531	Unaggressive type unsocialized behavior disorder
C0233532	Maladaptive behavior associated with physical illness
C0233533	Mixed behavior and emotional disorder
C0233535	Butting
C0233537	Submissive urination
C0233538	Vacuum activity
C0233539	Psychic conflict
C0233541	Conflict concerning adopted or foster child
C0233543	Approach-approach conflict
C0233545	Avoidance-avoidance conflict
C0233546	Extrapsychic conflict
C0233547	Intrapsychic conflict
C0233548	Intermittent explosive outburst
C0233549	Isolated explosive outburst
C0233552	Runaway reaction of childhood
C0233553	Unsocialized aggressive reaction of childhood
C0233554	Group delinquent reaction of childhood
C0233555	Dyssocial behavior of child or adolescent
C0233558	Temper tantrum
C0233560	Sibling jealousy
C0233572	Frenzy
C0233577	Mimicry
C0233579	Palikinesia
C0233582	Tic de pensée
C0233583	Spasmus coordinatus
C0233584	Spasmus nictitans
C0233585	Foot tapping
C0233586	Scalp rubbing
C0233589	Carphologia
C0233590	Alternately sitting and standing
C0233591	Twirling
C0233592	Finger-flicking
C0233593	Eye poking
C0233594	Tail-biting
C0233595	Tail-rubbing
C0233596	Tongue-rolling
C0233597	Fleece-pulling
C0233598	Wind-sucking
C0233599	Bar-biting
C0233601	Spraying
C0233602	Urine marking
C0233603	Mussitation
C0233604	Flank sucking
C0233605	Foot licking
C0233606	Catatonic excitement
C0233607	Catatonic stupor
C0233609	Catatonic posturing
C0233610	Negativism in catatonia
C0233611	Mitmachen
C0233613	Echopraxia
C0233614	Command automatism
C0233615	Ambulatory automatism
C0233617	Abnormal compulsion
C0233619	Nymphomania
C0233620	Satyriasis
C0233622	Compulsion expressed as ritual
C0233623	Onychotillomania
C0233624	Lip biting
C0233625	Cheek biting
C0233626	Palingraphia
C0233627	Palinphrasia
C0233628	Compulsive purposeless behavior
C0233633	Retardation of thought
C0233636	Disorder of form of thought
C0233637	Illogical thinking
C0233639	Autistic thinking
C0233640	Magical thinking
C0233641	Concrete thinking
C0233643	Incoherent thinking
C0233646	Glossolalia
C0233648	Word salad
C0233649	Circumstantiality
C0233651	Perseveration
C0233652	Palinopsia
C0233653	Palinacousia
C0233654	Irrelevant answer
C0233655	Non sequiturs
C0233656	Mental condensation
C0233658	Clang associations
C0233659	Loosening of associations
C0233660	Thought block
C0233661	Speed of associations
C0233662	Disturbance in speed of associations
C0233663	Structure of associations
C0233664	Disturbance in structure of associations
C0233666	Disturbance in content of thought
C0233670	Autochthonous delusion
C0233671	Bizarre delusion
C0233673	Delusional conclusion
C0233675	Mood-congruent delusion
C0233676	Mood-incongruent delusion
C0233677	Nihilistic delusion
C0233678	Delusion of poverty
C0233680	Fregoli syndrome
C0233681	Grandiose delusions
C0233682	Delusion of reference
C0233683	Delusion of parasitosis
C0233684	Delusion of guilt
C0233685	Passivity of drive
C0233686	Thought withdrawal
C0233687	Thought insertion
C0233688	Thought broadcast
C0233689	Delusion of infidelity
C0233690	Pornographomania
C0233691	Erotographomania
C0233692	Obsessional erotomania
C0233693	Pseudologia fantastica
C0233695	Egomania
C0233696	Monomania
C0233697	Obsessional thoughts
C0233698	Noesis
C0233699	Unio mystica
C0233701	Acrophobia
C0233702	Algophobia
C0233703	Xenophobia
C0233704	Fear of pregnancy
C0233705	Fear of getting cancer
C0233706	Acarophobia
C0233708	Bromhidrosiphobia
C0233711	Zoophobia
C0233712	Fear of school
C0233716	Verbigeration
C0233717	Latency of speech response
C0233718	Pressure of speech
C0233719	Volubility
C0233720	Poverty of speech
C0233722	Paraphrasia
C0233724	Disturbance in speech rhythm
C0233725	Motor dysprosody
C0233728	Lisping
C0233736	Naming errors
C0233737	Circumlocution
C0233738	Stock words
C0233742	Repetition failure
C0233744	Comprehension dysprosody
C0233746	Disturbance of perception
C0233748	Disturbance of perception associated with conversion and dissociative phenomenon
C0233749	Perception hysteria
C0233750	Hysterical amnesia
C0233751	Hysterical trance
C0233752	Simulation of physical illness
C0233754	Derealization
C0233755	Factitious psychosis
C0233757	Psychogenic vomiting
C0233758	Pseudohallucinations
C0233760	Functional hallucinations
C0233761	Extracampine hallucinations
C0233764	Autoscopic hallucination
C0233768	Hallucinatory neuralgia
C0233774	Hallucinations of bodily sensation
C0233778	Synesthesia
C0233780	Synesthesialgia
C0233781	Command hallucination
C0233782	Trailing phenomenon
C0233785	Psychosomatic factor in physical condition, minor psychological component
