CUI_Cause	CUI_Result	Cause	Result
C0701267	C0000786	Norgestrel 75microgram tablet	Miscarriage
C0440016	C0020523	Diagnostic allergenic extract	IgE-mediated allergic disorder
C0975217	C0020523	CANDIDA 1:500 SKIN TEST	IgE-mediated allergic disorder
C0975216	C0020523	CANDIDA 1:100 SKIN TEST	IgE-mediated allergic disorder
C0977486	C0020523	HISTOPLASMIN 1:100 SKIN TEST INJ	IgE-mediated allergic disorder
C0977487	C0026961	Homatropine hydrobromide 2% single-use eye drops	Dilated pupil
C0976032	C0026961	Cyclopentolate hydrochloride 1% single-use eye drops	Dilated pupil
C0980829	C0162316	Trientine hydrochloride 250mg capsule	Iron deficiency anemia
C0691638	C0011991	Nicotinic acid 50mg tablet	Diarrhea symptom
C0691638	C0016382	Nicotinic acid 50mg tablet	Face goes red
C0007012	C0001127	Carbon dioxide gas	Respiratory acidosis
C0007012	C0004044	Carbon dioxide gas	Suffocating
C0007012	C0013404	Carbon dioxide gas	Difficulty breathing
C0007012	C0016736	Carbon dioxide gas	Frostbite
C0007012	C0018681	Carbon dioxide gas	Headache
C0007012	C0040822	Carbon dioxide gas	Tremor
C0976034	C0026961	Cyclopentolate hydrochloride 2% eye drops	Dilated pupil
C0775898	C0026827	Pancuronium bromide 2mg/mL injection solution ampule	Poor muscle tone
C0775897	C0026827	Pancuronium bromide 1mg/mL injection solution ampule	Poor muscle tone
C0978435	C0021603	MEPERIDINE HCL 50MG/ML INJ,TUBEX,1ML	Disorders of initiating and maintaining sleep
C3531218	C0000786	LEVONORGESTREL 13.5MG INSERT SA, INTRAUTERINE	Miscarriage
C0775892	C0026827	TUBOCURARINE CHLORIDE 3MG/ML INJ	Poor muscle tone
C3883338	C0036429	DOXYCYCLINE HYCLATE 20MG CAP/TAB	Sclerosis
C0980651	C0041657	THIOBUTABARBITAL NA 0.5GM/AMP INJ	Unconscious
C1572397	C0016382	NIASPAN STARTER PACK	Face goes red
C0010582	C0026961	Cyclopentolate	Dilated pupil
C2341699	C0021603	OXYMORPHONE HCL 7.5MG TAB,SA	Disorders of initiating and maintaining sleep
C0982238	C0042963	IPECAC FLUIDEXTRACT	Finding of vomiting
C2341695	C0021603	OXYMORPHONE HCL 15MG TAB,SA	Disorders of initiating and maintaining sleep
C2341697	C0021603	OXYMORPHONE HCL 30MG TAB,SA	Disorders of initiating and maintaining sleep
C0876716	C0026827	RAPACURONIUM	Poor muscle tone
C3152807	C0016382	NIACIN (NIASPAN) 750MG TAB,SA	Face goes red
C3152805	C0016382	NIACIN (NIASPAN) 500MG TAB,SA	Face goes red
C3152803	C0016382	NIACIN (NIASPAN) 1000MG TAB,SA	Face goes red
C0069632	C0026827	Rocuronium bromide	Poor muscle tone
C0065642	C0677050	Manganese chloride	Poisoning by manganese
C0689461	C0021603	Meperidine hydrochloride 100mg tablet	Disorders of initiating and maintaining sleep
C0689464	C0021603	Meperidine hydrochloride 50mg tablet	Disorders of initiating and maintaining sleep
C3268012	C0043352	GLYCOPYRROLATE 1.5MG TAB	Reduced salivation
C0030310	C0026827	Pancuronium	Poor muscle tone
C0030311	C0026827	Pancuronium bromide	Poor muscle tone
C0022180	C0041657	Isoflurane	Unconscious
C0022180	C0085605	Isoflurane	Hepatic failure
C0694191	C0022660	SEVOFLURANE LIQUID,INHL	Acute renal failure syndrome
C0694191	C0023895	SEVOFLURANE LIQUID,INHL	Disease of liver
C0694191	C0024591	SEVOFLURANE LIQUID,INHL	Malignant hyperpyrexia due to anesthetic
C0694191	C0036659	SEVOFLURANE LIQUID,INHL	Sensation Disorders
C0694191	C0041657	SEVOFLURANE LIQUID,INHL	Unconscious
C2344619	C0036429	Doxycycline 150mg delayed release tablet	Sclerosis
C0066621	C0041657	Mivacurium	Unconscious
C0066621	C0522224	Mivacurium	Paralysis
C1876499	C0036429	DOXYCYCLINE MONOHYDRATE 75MG CAP	Sclerosis
C2937334	C0043352	HYOSCYAMINE SO4 0.125MG TAB,SUBLINGUAL	Reduced salivation
C2937334	C0152020	HYOSCYAMINE SO4 0.125MG TAB,SUBLINGUAL	Gastric atonia
C2723479	C0026961	PHENYLEPHRINE HCL 160MCG/ML NACL 0.9% INJ,BAG,250ML	Dilated pupil
C1962182	C0032961	Choriogonadotropin alfa 250micrograms solution for injection 0.5mL prefilled syringe	Pregnancy
C0700451	C0036429	Doxycycline monohydrate	Sclerosis
C0978319	C0011991	MAGNESIUM OXIDE 250MG TAB	Diarrhea symptom
C0978318	C0011991	MAGNESIUM HYDROXIDE 325MG TAB	Diarrhea symptom
C0978317	C0011991	MAGNESIUM HYDROXIDE 311MG TAB,CHEWABLE	Diarrhea symptom
C0977348	C0041657	HALOTHANE 100% LIQUID,INHL	Unconscious
C0977348	C0085605	HALOTHANE 100% LIQUID,INHL	Hepatic failure
C0355587	C0021603	Pentazocine hydrochloride	Disorders of initiating and maintaining sleep
C3816989	C0020523	ALLERGENIC EXTRACT,RAGWITEK 12UNIT TAB,SL	IgE-mediated allergic disorder
C0978313	C0011991	MAGNESIUM CITRATE LIQUID,ORAL	Diarrhea symptom
C1260605	C0021368	MUMPS SKIN TEST	Inflammation
C1614627	C0041657	NITRIC OXIDE 100PPM GAS	Unconscious
C3883335	C0036429	DOXYCYCLINE MONOHYDRATE 50MG CAP/TAB	Sclerosis
C0872758	C0041657	Levobupivacaine 5mg/mL injection solution 10mL ampule	Unconscious
C0715444	C0011991	NIACIN (SLO-NIACIN) 750MG TAB,SA	Diarrhea symptom
C0715444	C0016382	NIACIN (SLO-NIACIN) 750MG TAB,SA	Face goes red
C0689986	C0151699	PHENYLPROPANOLAMINE HCL 75MG CAP,SA	Intracranial hemorrhage
C0774481	C0043352	Glycopyrrolate 600micrograms/3mL injection	Reduced salivation
C0995028	C0041657	THIOPENTAL NA 2.5GM KIT INJ	Unconscious
C1724245	C0021603	Oxymorphone 10mg m/r tablet	Disorders of initiating and maintaining sleep
C1724247	C0021603	Oxymorphone 40mg m/r tablet	Disorders of initiating and maintaining sleep
C1724246	C0021603	Oxymorphone 20mg m/r tablet	Disorders of initiating and maintaining sleep
C3883334	C0036429	DOXYCYCLINE MONOHYDRATE 75MG CAP/TAB	Sclerosis
C1724248	C0021603	Oxymorphone 5mg m/r tablet	Disorders of initiating and maintaining sleep
C0982865	C0002622	SCOPOLAMINE HBR 0.43MG/0.5ML INJ	Amnesia
C0982865	C0026961	SCOPOLAMINE HBR 0.43MG/0.5ML INJ	Dilated pupil
C0982900	C0041657	THIAMYLAL NA 5GM/VIL INJ	Unconscious
C0789407	C0020523	ASPERGILLUS FUMIGATUS 1:500 INJ	IgE-mediated allergic disorder
C0692341	C0020500	ASCORBIC ACID 250MG TAB	Hyperoxaluria
C0692463	C0011991	Niacin 250mg tablet	Diarrhea symptom
C0692463	C0016382	Niacin 250mg tablet	Face goes red
C0114872	C0041657	Doxacurium chloride	Unconscious
C0114872	C0522224	Doxacurium chloride	Paralysis
C0774477	C0043352	HYOSCYAMINE SO4 0.13MG TAB	Reduced salivation
C0774477	C0152020	HYOSCYAMINE SO4 0.13MG TAB	Gastric atonia
C0774475	C0043352	Hyoscyamine sulfate 0.5mg/mL injection	Reduced salivation
C0774475	C0152020	Hyoscyamine sulfate 0.5mg/mL injection	Gastric atonia
C0872506	C0026827	RAPACURONIUM BROMIDE 20MG/ML INJ	Poor muscle tone
C0980642	C0041657	THIAMYLAL NA 10GM/VIL INJ	Unconscious
C0980643	C0041657	THIAMYLAL NA 1GM/VIL INJ	Unconscious
C0030873	C0021603	Pentazocine	Disorders of initiating and maintaining sleep
C1612968	C0041657	NITRIC OXIDE 800PPM GAS	Unconscious
C0724660	C0026961	phenylephrine tannate	Dilated pupil
C0981485	C0043352	Hyoscyamine sulfate 0.125mg/mL solution	Reduced salivation
C0981485	C0152020	Hyoscyamine sulfate 0.125mg/mL solution	Gastric atonia
C0353148	C0021603	Meperidine hydrochloride	Disorders of initiating and maintaining sleep
C0778556	C0025637	Methylene blue 1% injection solution 5 mL vial	Increased methemoglobin
C0981569	C0011991	MILK OF MAGNESIA,30ML	Diarrhea symptom
C4025981	C0011991	MAGNESIUM 192MG TAB	Diarrhea symptom
C3888048	C0036429	DOXYCYCLINE HYCLATE 150MG TAB	Sclerosis
C0774558	C0026961	Phenylephrine hydrochloride 1% (10mg/mL) injection solution 5mL vial	Dilated pupil
C0034131	C0020523	Tuberculin purified protein derivative	IgE-mediated allergic disorder
C0031470	C0026961	Phenylephrine hydrochloride	Dilated pupil
C0974646	C0026961	ATROPINE SO4 0.5% INHL	Dilated pupil
C0974646	C0043352	ATROPINE SO4 0.5% INHL	Reduced salivation
C0974654	C0026961	ATROPINE SO4 2MG/0.7ML INJ	Dilated pupil
C0974654	C0043352	ATROPINE SO4 2MG/0.7ML INJ	Reduced salivation
C0974655	C0026961	Atropine sulfate 2mg/1mL injection	Dilated pupil
C0974655	C0043352	Atropine sulfate 2mg/1mL injection	Reduced salivation
C0040976	C0162316	Trientine	Iron deficiency anemia
C0974650	C0026961	ATROPINE SO4 0.6MG TAB,SOLUBLE	Dilated pupil
C0974650	C0043352	ATROPINE SO4 0.6MG TAB,SOLUBLE	Reduced salivation
C0974651	C0026961	Atropine sulfate 1% eye ointment	Dilated pupil
C0974651	C0043352	Atropine sulfate 1% eye ointment	Reduced salivation
C0980899	C0020523	Tuberculin, purified protein 5unt/dos injection	IgE-mediated allergic disorder
C0980898	C0020523	Tuberculin, purified protein 50unt/cc injection	IgE-mediated allergic disorder
C0993224	C0020598	Medronate Disodium	Hypocalcemia
C0023586	C0021603	Levorphanol	Disorders of initiating and maintaining sleep
C0980893	C0020523	Tuberculin PPD 1:10,000(10units/mL) injection solution 1mL ampule	IgE-mediated allergic disorder
C0981747	C0026961	Tropicamide 1% eye drops	Dilated pupil
C0980897	C0020523	Tuberculin, purified protein 250unt/cc injection	IgE-mediated allergic disorder
C0071102	C0026827	Pipecuronium	Poor muscle tone
C1735418	C0036429	Doxycycline 40mg m/r capsule	Sclerosis
C4026742	C0036429	DOXYCYCLINE HYCLATE 50MG TAB,EC	Sclerosis
C0689546	C0038814	Methoxsalen 1% lotion	Sunburn, unspecified
C0030054	C0035344	Oxygen	Retinopathy of prematurity
C1724053	C0021603	Oxymorphone 10mg tablet	Disorders of initiating and maintaining sleep
C0775901	C0522224	Atracurium besylate 10mg/mL injection solution 25mL vial	Paralysis
C1724059	C0021603	Oxymorphone 5mg tablet	Disorders of initiating and maintaining sleep
C0994469	C0021603	MEPERIDINE HCL 25MG/ML INJ,TUBEX,2ML	Disorders of initiating and maintaining sleep
C3264776	C0011991	MAGNESIUM CITRATE CAP/TAB	Diarrhea symptom
C1532137	C0000786	Levonorgestrel 1.5mg tablet	Miscarriage
C0872988	C0041657	Levobupivacaine 2.5mg/mL injection solution 10mL ampule	Unconscious
C0731939	C0002622	Scopolamine 1.5mg/unt patch	Amnesia
C0731939	C0026961	Scopolamine 1.5mg/unt patch	Dilated pupil
C0982792	C0021603	Meperidine hydrochloride 50mg/5mL injection	Disorders of initiating and maintaining sleep
C0003968	C0020500	Vitamin C preparation	Hyperoxaluria
C0030903	C0014544	Pentylenetetrazol	Epileptic seizure
C0126774	C0011991	Magnesium citrate	Diarrhea symptom
C0689341	C0021603	Levorphanol tartrate 2mg tablet	Disorders of initiating and maintaining sleep
C1177631	C0036429	Doxycycline 75mg tablet	Sclerosis
C0936052	C0020500	Ascorbic acid 500mg tablet	Hyperoxaluria
C0062922	C0026961	Homatropine	Dilated pupil
C0062923	C0026961	Homatropine methylbromide	Dilated pupil
C0937296	C0043352	HYOSCYAMINE SO4 0.125MG TAB,ORAL DISINTEGRATING	Reduced salivation
C0937296	C0152020	HYOSCYAMINE SO4 0.125MG TAB,ORAL DISINTEGRATING	Gastric atonia
C0063252	C0041657	Desflurane	Unconscious
C0974579	C0020500	ASCORBIC ACID 250MG/5ML SOLN,ORAL	Hyperoxaluria
C0974578	C0020500	Ascorbic acid 250mg orange chewable tablet	Hyperoxaluria
C0017970	C0043352	Glycopyrrolate	Reduced salivation
C0974577	C0020500	ASCORBIC ACID 222MG/ML INJ	Hyperoxaluria
C0974573	C0020500	ASCORBIC ACID 1GM TAB,SA	Hyperoxaluria
C0710846	C0041657	Enflurane 99.9% liquid	Unconscious
C0710846	C0456511	Enflurane 99.9% liquid	Sleep paralysis
C0774413	C0026827	Succinylcholine chloride 1000mg/10mL injection solution 10mL vial	Poor muscle tone
C0004034	C0020523	Aspergillus	IgE-mediated allergic disorder
C0004037	C0020523	Aspergillus fumigatus	IgE-mediated allergic disorder
C0041190	C0026961	Tropicamide	Dilated pupil
C3505230	C0026961	ATROPINE SO4 0.4G/ML INJ,SYRINGE,2ML	Dilated pupil
C3505230	C0043352	ATROPINE SO4 0.4G/ML INJ,SYRINGE,2ML	Reduced salivation
C0058731	C0036429	Doxycycline hyclate	Sclerosis
C0978320	C0011991	MAGNESIUM OXIDE 420MG TAB	Diarrhea symptom
C0978137	C0021603	Levomethadyl acetate hydrochloride 10mg/mL oral solution	Disorders of initiating and maintaining sleep
C0700559	C0041657	Thiamylal sodium	Unconscious
C0700554	C0021603	Pentazocine lactate	Disorders of initiating and maintaining sleep
C3883339	C0036429	DOXYCYCLINE HYCLATE 100MG CAP/TAB	Sclerosis
C2719981	C0021603	Meperidine hydrochloride 50mg/mL injection solution ampule	Disorders of initiating and maintaining sleep
C0991838	C0042963	IPECAC ALKALOIDS	Finding of vomiting
C0872757	C0041657	Levobupivacaine 7.5mg/mL injection solution 10mL ampule	Unconscious
C0783076	C0026961	Atropine sulfate 3mg/10mL injection	Dilated pupil
C0783076	C0043352	Atropine sulfate 3mg/10mL injection	Reduced salivation
C3887716	C0036429	Doxycycline hyclate 50mg capsule	Sclerosis
C3887715	C0036429	Doxycycline hyclate 200mg powder for injection solution vial	Sclerosis
C3887713	C0036429	Doxycycline hyclate 100mg capsule	Sclerosis
C0025376	C0021603	Meperidine	Disorders of initiating and maintaining sleep
C0977490	C0026961	Homatropine methylbromide 5mg tablet	Dilated pupil
C1298492	C0026961	Phenylephrine hydrochloride 10mg tablet	Dilated pupil
C0065533	C0011991	Magnesium trisilicate	Diarrhea symptom
C0065533	C0022661	Magnesium trisilicate	End stage renal disease
C0981155	C0041657	XENON 5% GAS	Unconscious
C0978429	C0021603	MEPERIDINE HCL 25MG/ML INJ,TUBEX,1ML	Disorders of initiating and maintaining sleep
C0978428	C0021603	Meperidine hydrochloride 25mg/1mL injection	Disorders of initiating and maintaining sleep
C0978426	C0021603	MEPERIDINE HCL 10MG/ML INJ,SYRINGE,30ML	Disorders of initiating and maintaining sleep
C0978423	C0021603	MEPERIDINE HCL 100MG/ML INJ,TUBEX,1ML	Disorders of initiating and maintaining sleep
C0978422	C0021603	Meperidine hydrochloride 100mg/mL injection solution ampule	Disorders of initiating and maintaining sleep
C0006945	C0026205	Carbachol	Persistent miosis
C0776544	C0015967	PLAGUE VACCINE INJ	Body temperature above reference range
C0776544	C0018681	PLAGUE VACCINE INJ	Headache
C0976553	C0036429	Doxycycline calcium 50mg/5mL syrup	Sclerosis
C0976554	C0036429	Doxycycline hyclate 100mg powder for injection solution vial	Sclerosis
C0976557	C0036429	Doxycycline 50mg tablet	Sclerosis
C0786180	C0020500	ASCORBIC ACID 200MG/ML INJ	Hyperoxaluria
C0022614	C0041657	Ketamine	Unconscious
C0018549	C0041657	Halothane	Unconscious
C0018549	C0085605	Halothane	Hepatic failure
C0057558	C0000786	Desogestrel preparation	Miscarriage
C0691934	C0020500	ASCORBIC ACID 1GM TAB	Hyperoxaluria
C0691713	C0151699	PHENYLPROPANOLAMINE HCL 75MG TAB,SA	Intracranial hemorrhage
C0691712	C0151699	PHENYLPROPANOLAMINE HCL 50MG TAB	Intracranial hemorrhage
C0596008	C0021603	Levorphanol tartrate	Disorders of initiating and maintaining sleep
C0596005	C0026961	Atropine sulfate	Dilated pupil
C0596005	C0043352	Atropine sulfate	Reduced salivation
C1096766	C0026827	Cisatracurium	Poor muscle tone
C1096766	C0041657	Cisatracurium	Unconscious
C0974648	C0026961	Atropine sulfate 0.5% eye drops	Dilated pupil
C0974648	C0043352	Atropine sulfate 0.5% eye drops	Reduced salivation
C0978962	C0016382	Niacin 250mg extended release tablet	Face goes red
C0024476	C0011991	Magnesium hydroxide	Diarrhea symptom
C0982508	C0020523	ALLERGENIC EXTRACT 1.5ML INJ	IgE-mediated allergic disorder
C0982054	C0020523	CANDIDA ANTIGEN	IgE-mediated allergic disorder
C0978959	C0011991	NIACIN 125MG TAB,SA	Diarrhea symptom
C0978959	C0016382	NIACIN 125MG TAB,SA	Face goes red
C0978958	C0011991	NIACIN 125MG CAP,SA	Diarrhea symptom
C0978958	C0016382	NIACIN 125MG CAP,SA	Face goes red
C0978957	C0011991	NIACIN 125MG CAP	Diarrhea symptom
C0978957	C0016382	NIACIN 125MG CAP	Face goes red
C0783691	C0011991	NIACIN 100MG/ML INJ	Diarrhea symptom
C0783691	C0016382	NIACIN 100MG/ML INJ	Face goes red
C0978955	C0011991	Nicotinic acid 1000mg m/r tablet	Diarrhea symptom
C0978955	C0016382	Nicotinic acid 1000mg m/r tablet	Face goes red
C0978950	C0011991	NIACIN (NIACOR) 500MG TAB	Diarrhea symptom
C0978950	C0016382	NIACIN (NIACOR) 500MG TAB	Face goes red
C3816990	C0020523	ALLERGENIC EXTRACT,GRASTEK 2800UNIT TAB,SL	IgE-mediated allergic disorder
C0693058	C0026961	Atropine sulfate 600micrograms tablet	Dilated pupil
C0693058	C0043352	Atropine sulfate 600micrograms tablet	Reduced salivation
C1585349	C0043352	Hyoscyamine sulfate 0.125mg/5mL elixir	Reduced salivation
C1585349	C0152020	Hyoscyamine sulfate 0.125mg/5mL elixir	Gastric atonia
C3642620	C0036429	DOXYCYCLINE HYCLATE 200MG TAB,EC	Sclerosis
C0977689	C0043352	Hyoscyamine sulfate 125micrograms tablet	Reduced salivation
C0977689	C0152020	Hyoscyamine sulfate 125micrograms tablet	Gastric atonia
C1164336	C0036429	DOXYCYCLINE HYCLATE 75MG CAP,EC	Sclerosis
C0702329	C0041657	Doxacurium chloride 5mg/5mL solution	Unconscious
C0702329	C0522224	Doxacurium chloride 5mg/5mL solution	Paralysis
C3817022	C0020523	ALLERGENIC EXTRACT, ORALAIR 300 IR TAB,SL STARTER PACK,3	IgE-mediated allergic disorder
C0688977	C0043352	Glycopyrrolate 1mg tablet	Reduced salivation
C0039855	C0041657	Thiamylal	Unconscious
C0688978	C0043352	Glycopyrrolate 2mg tablet	Reduced salivation
C0304448	C0041657	Methohexital sodium	Unconscious
C0692578	C0026827	CISATRACURIUM BESYLATE 10MG/ML INJ,SOLN	Poor muscle tone
C0692578	C0041657	CISATRACURIUM BESYLATE 10MG/ML INJ,SOLN	Unconscious
C0692577	C0026827	Cisatracurium besylate 2mg/mL injection solution 5 mL ampule	Poor muscle tone
C0692577	C0041657	Cisatracurium besylate 2mg/mL injection solution 5 mL ampule	Unconscious
C0692181	C0036429	Doxycycline monohydrate 50mg capsule	Sclerosis
C0692180	C0036429	Doxycycline monohydrate 100mg capsule	Sclerosis
C3883337	C0036429	DOXYCYCLINE HYCLATE 50MG CAP/TAB	Sclerosis
C3883336	C0036429	DOXYCYCLINE MONOHYDRATE 100MG CAP/TAB	Sclerosis
C3883331	C0036429	DOXYCYCLINE MONOHYDRATE 150MG CAP/TAB	Sclerosis
C3883333	C0036429	DOXYCYCLINE HYCLATE 150MG CAP/TAB	Sclerosis
C0774462	C0043352	Atropine sulfate 400micrograms/1mL injection	Reduced salivation
C0016972	C0026827	Gallamine triethiodide	Poor muscle tone
C0980655	C0041657	THIOPENTAL NA 2.5GM/VIL INJ	Unconscious
C0975266	C0001127	CARBON DIOXIDE 100% GAS	Respiratory acidosis
C0975266	C0004044	CARBON DIOXIDE 100% GAS	Suffocating
C0975266	C0013404	CARBON DIOXIDE 100% GAS	Difficulty breathing
C0975266	C0016736	CARBON DIOXIDE 100% GAS	Frostbite
C0975266	C0018681	CARBON DIOXIDE 100% GAS	Headache
C0975266	C0040822	CARBON DIOXIDE 100% GAS	Tremor
C0774468	C0043352	Atropine sulfate 1mg/1mL injection	Reduced salivation
C1177061	C0020500	ASCORBIC ACID 90MG/ML SOLN	Hyperoxaluria
C0042435	C0026827	Vecuronium bromide	Poor muscle tone
C0978856	C0021368	MUMPS SKIN TEST (MSTA) ANTIGEN INJ	Inflammation
C0976556	C0036429	Doxycycline 20mg capsule	Sclerosis
C0242531	C0026827	Vecuronium	Poor muscle tone
C0690307	C0002622	SCOPOLAMINE HBR 1MG/ML INJ	Amnesia
C0690307	C0026961	SCOPOLAMINE HBR 1MG/ML INJ	Dilated pupil
C0690306	C0002622	Hyoscine hydrobromide 400micrograms/mL injection solution ampule	Amnesia
C0690306	C0026961	Hyoscine hydrobromide 400micrograms/mL injection solution ampule	Dilated pupil
C0688656	C0016382	Disulfiram 500mg tablet	Face goes red
C0688656	C0018681	Disulfiram 500mg tablet	Headache
C0688656	C0020649	Disulfiram 500mg tablet	Low blood pressure
C0688656	C0027497	Disulfiram 500mg tablet	Nausea
C0688656	C0042571	Disulfiram 500mg tablet	Subjective vertigo
C0688656	C0042963	Disulfiram 500mg tablet	Finding of vomiting
C0974649	C0026961	Atropine sulfate 500micrograms/1mL injection	Dilated pupil
C0974649	C0043352	Atropine sulfate 500micrograms/1mL injection	Reduced salivation
C0688655	C0016382	Disulfiram 250mg tablet	Face goes red
C0688655	C0018681	Disulfiram 250mg tablet	Headache
C0688655	C0020649	Disulfiram 250mg tablet	Low blood pressure
C0688655	C0027497	Disulfiram 250mg tablet	Nausea
C0688655	C0042571	Disulfiram 250mg tablet	Subjective vertigo
C0688655	C0042963	Disulfiram 250mg tablet	Finding of vomiting
C0974647	C0026961	Atropine sulfate 0.5% eye ointment	Dilated pupil
C0974647	C0043352	Atropine sulfate 0.5% eye ointment	Reduced salivation
C0282372	C0026827	Tubocurarine chloride	Poor muscle tone
C0974644	C0026961	ATROPINE SO4 0.4MG TAB,SOLUBLE	Dilated pupil
C0974644	C0043352	ATROPINE SO4 0.4MG TAB,SOLUBLE	Reduced salivation
C0031469	C0026961	Phenylephrine	Dilated pupil
C0689750	C0011991	Niacin 500mg tablet	Diarrhea symptom
C0689750	C0016382	Niacin 500mg tablet	Face goes red
C0689751	C0011991	NIACINAMIDE 500MG TAB	Diarrhea symptom
C0689751	C0016204	NIACINAMIDE 500MG TAB	Flatulence symptom
C0689751	C0016382	NIACINAMIDE 500MG TAB	Face goes red
