CUI_Cause	CUI_Result	Cause	Result
C0071132	C0571906	Piretanide	Piretanide allergy
C0301161	C0413244	Azo dye	Azo-dye-induced angioedema-urticaria
C0301163	C3646823	Halogenated hydrocarbon insecticide	poisoning insecticides halogenated undetermined intent
C0301163	C3646824	Halogenated hydrocarbon insecticide	poisoning insecticides halogenated self-inflicted overdose
C0301163	C3646825	Halogenated hydrocarbon insecticide	poisoning insecticides halogenated intentional
C0301163	C3646826	Halogenated hydrocarbon insecticide	poisoning insecticides halogenated accidental
C0301163	C3646827	Halogenated hydrocarbon insecticide	poisoning insecticides halogenated
C0016453	C3697499	Food additive	Anaphylactoid reaction to food additive
C0016452	C1304184	Foods	Anaphylaxis due to ingested food
C0016452	C2870207	Foods	Food in other parts of respiratory tract
C0016452	C2870208	Foods	Food in other parts of respiratory tract causing asphyxiation
C0016452	C2870212	Foods	Food in other parts of respiratory tract causing other injury
C0016452	C3508683	Foods	foreign body in pharynx food
C0016452	C3508684	Foods	foreign body in pharynx food causing injury
C0016452	C3508685	Foods	foreign body in pharynx food causing asphyxiation
C0016452	C3508691	Foods	Food in larynx
C0016452	C3508692	Foods	Food in larynx causing asphyxiation
C0016452	C3508693	Foods	food in larynx causing injury
C0016452	C3508699	Foods	foreign body in trachea food
C0016452	C3508700	Foods	foreign body in trachea food causing injury
C0016452	C3508701	Foods	foreign body in trachea food causing asphyxiation
C0016452	C3508707	Foods	foreign body in bronchus food
C0016452	C3508708	Foods	foreign body in bronchus food causing injury
C0016452	C3508709	Foods	foreign body in bronchus food causing asphyxiation
C0016452	C3508715	Foods	foreign body in respiratory tract food
C0016452	C3508716	Foods	food in respiratory tract causing injury
C0016452	C3508717	Foods	food in respiratory tract causing asphyxiation
C0016452	C3508728	Foods	foreign body in esophagus food
C0016452	C3508729	Foods	foreign body in esophagus food causing injury
C0007016	C0161689	Carbon disulfide	Toxic effect of carbon disulfide
C0007016	C0238888	Carbon disulfide	exposure to carbon disulfide
C0007012	C0452123	Carbon dioxide gas	Toxic effect of carbon dioxide
C0007018	C1370867	Carbon monoxide	Toxic effect of carbon monoxide
C0007018	C2077450	Carbon monoxide	intentional poisoning by carbon monoxide from incomplete liquid propane gas combustion
C0007018	C2082738	Carbon monoxide	intentional poisoning by carbon monoxide from domestic fuels
C0007018	C2082743	Carbon monoxide	intentional poisoning by carbon monoxide from gas containers
C0007018	C2082745	Carbon monoxide	intentional poisoning by carbon monoxide
C0007018	C2082748	Carbon monoxide	intentional poisoning by carbon monoxide from piped gas
C0086983	C1959909	Silicate salt	Pneumoconiosis due to silicates
C0330605	C1264561	Family Dichapetalaceae	Family dichapetalaceae poisoning
C0330604	C0275167	Aleurites fordii	Aleurites fordii poisoning
C0330607	C0275258	Dichapetalum cymosum	Dichapetalum cymosum poisoning
C0330606	C0275257	Dichapetalum	Dichapetalum species poisoning
C0032831	C0271778	Potassium iodide	Hyperthyroidism secondary to potassium iodide
C0330978	C0274888	Blighia sapida	Jamaican vomiting sickness
C0331556	C0275347	Lolium temulentum	Lolium temulentum poisoning
C0331554	C0275309	Hordeum vulgare	Hordeum vulgare poisoning
C0358679	C0571920	Triamterene+thiazide diuretic	Triamterene and thiazide diuretic allergy
C0331552	C0275403	Pennisetum clandestinum	Pennisetum clandestinum poisoning
C0358677	C0571916	Amiloride+thiazide diuretic	Amiloride and thiazide diuretic allergy
C0851346	C1527225	Radiation	Radiation-induced disorder
C0331559	C0275349	Lolium rigidum	Lolium rigidum poisoning
C1012556	C1298876	Mycobacterium hassiacum	Infection due to Mycobacterium hassiacum
C0304395	C0568611	Marijuana derivative	Mescaline poisoning of undetermined intent
C0034670	C0275202	Brassica rapa	Brassica rapa poisoning
C0030310	C0571146	Pancuronium	Pancuronium allergy
C0304393	C0573071	Diphenylbutylpiperidine derivative antipsychotic agent	Diphenylbutylpiperidine overdose
C0589068	C3839769	Ingestible alcohol	Alcohol dependence in childbirth
C0070557	C0571408	Phenethicillin	Phenethicillin allergy
C0037162	C0277365	Family Simuliidae	Infestation by Simuliidae
C0039994	C0340181	Thorium	Thorium pneumoconiosis
C0361904	C0271777	Ionic iodinated contrast media	Hyperthyroidism secondary to radio contrast dyes
C0037098	C0340192	Sand	Chronic silicosis
C0008273	C0573878	Chlorothiazide	Chlorothiazide overdose of undetermined intent
C0303440	C2062825	Magnesium fumes	inhalation of magnesium fumes
C0303445	C0416916	Manganese AND/OR manganese compound	Accidental poisoning by manganese and its compounds
C0019157	C0344049	Capillaria hepatica	Capillaria hepatica hepatitis
C0323035	C0277402	Hippobosca	Infestation by Hippobosca
C0073393	C0573049	Risperidone	Risperidone overdose of undetermined intent
C0522384	C1291835	Legionella pneumophila serogroup 1	Legionella pneumophila serogroup 1 antigen
C0522387	C1291938	Legionella pneumophila serogroup 4	Legionella pneumophila serogroup 4 antibody
C0004590	C0275589	Bacillus cereus	Food poisoning due to Bacillus cereus
C0321096	C0277223	Oesophagostomum radiatum	Infection by Oesophagostomum radiatium
C0321097	C0277225	Oesophagostomum dentatum	Infection by Oesophagostomum dentatum
C0004595	C0014434	Bacillus subtilis	Detergent asthma
C0321095	C0277224	Oesophagostomum columbianum	Infection by Oesophagostomum columbianum
C0522389	C1291986	Legionella pneumophila serogroup 6	Legionella pneumophila serogroup 6 antibody
C0522388	C1291939	Legionella pneumophila serogroup 5	Legionella pneumophila serogroup 5 antibody
C0589478	C0413214	Shoe care product	Shoe care product causing toxic effect
C0589479	C0413162	Air freshener	Air freshener causing toxic effect
C0589474	C2083065	Polish - product	intentional poisoning by polishes
C0589475	C0413202	Gardening product	Gardening product causing toxic effect
C0589476	C0413197	Automotive product	Lubricant causing toxic effect
C0589477	C0413192	Decorative product	Mold killer causing toxic effect
C0589472	C1274556	Plant mite	Spider mite dermatitis
C0589473	C0589605	Cleaning material	Cleaning product causing toxic effect
C0589473	C2082771	Cleaning material	poisoning by cleaning agents or paints with undetermined intent
C0043031	C0573800	Warfarin	Warfarin overdose of undetermined intent
C0043031	C3665354	Warfarin	Warfarin intoxication
C0164843	C2135459	Cyclosarin	exposure to cyclohexyl sarin
C0053784	C0571324	Bismuth subnitrate+iodoform paste	Bismuth subnitrate and iodoform paste impregnated gauze allergy
C0331738	C0275218	Cheilanthes sinnata	Cheilanthes sinnata poisoning
C0331739	C0275217	Cheilanthes sieberi	Cheilanthes sieberi poisoning
C0321706	C0344051	Capillaria aerophila	Capillaria aerophila chest infection
C0331734	C0275382	Onoclea sensibilis	Onoclea sensibilis poisoning
C0331735	C0275357	Marsilea drummondii	Marsilea drummondii poisoning
C0350881	C0571481	Calcium sulfaloxate	Calcium sulfaloxate allergy
C0042742	C1443231	Viral vaccine	Adverse reaction to viral vaccines
C0042742	C3507322	Viral vaccine	viral vaccines toxicity
C0042742	C3507323	Viral vaccine	accidental poisoning by viral vaccines
C0042742	C3507324	Viral vaccine	self-inflicted overdose of viral vaccines
C0042742	C3507325	Viral vaccine	intentional poisoning by viral vaccines
C0042742	C3507326	Viral vaccine	viral vaccines poisoning with undetermined intent
C0017887	C0573951	Nitroglycerin	Glyceryl trinitrate overdose
C0017887	C2062918	Nitroglycerin	adverse effect of nitroglycerin
C0017887	C2363060	Nitroglycerin	nitroglycerin poisoning with undetermined intent
C0001143	C0572566	Aclarubicin	Aclarubicin overdose of undetermined intent
C0729757	C0001906	Variola minor virus	Alastrim
C0729756	C0276181	Variola major virus	Flat-type smallpox
C0729756	C1812609	Variola major virus	Variola major
C0205762	C0015765	Feline panleukopenia virus	Feline Panleukopenia
C1640387	C0571101	Camouflaging agent	Camouflaging preparations allergy
C1640389	C0413970	Irritant cathartic	Glycerol adverse reaction
C0003364	C1319923	Hypotensive agent	Angiotensin II receptor antagonist adverse reaction
C0003367	C0573839	Antilipemic agent	Lipid-lowering drug overdose
C0003367	C2077516	Antilipemic agent	intentional poisoning by antilipemics
C0003367	C2083224	Antilipemic agent	accidental poisoning by antilipemics
C0003367	C2198193	Antilipemic agent	antilipemic toxicity
C0003367	C2204038	Antilipemic agent	antilipemic poisoning with undetermined intent
C0022154	C0572782	Isocarboxazid	Isocarboxazid overdose of undetermined intent
C0003360	C0571025	Antihistamine	Topical antihistamine allergy
C0003360	C2118756	Antihistamine	self-inflicted overdose of antihistamines
C0003814	C0274863	Arsanilic acid	Arsanilic acid poisoning
C0003819	C0272095	Arsenic compound	Anemia due to arsenic hydride
C0003818	C0412990	Arsenic product	Pentavalent arsenic compound causing toxic effect
C0003818	C2062698	Arsenic product	polyneuropathy due to arsenic
C0003818	C2076942	Arsenic product	ingestion of arsenic
C0003818	C2107859	Arsenic product	contact dermatitis due to arsenic
C0033405	C0571043	Promethazine	Promethazine allergy
C0079936	C0276491	Oncornavirus	Mouse mammary tumor virus infection
C3164943	C2729499	Pandemic influenza A (H1N1) 2009	novel 2009 influenza A (H1N1) infection
C3164943	C2957349	Pandemic influenza A (H1N1) 2009	influenza a h1n1 novel 2009 with acute uri
C3164943	C2957350	Pandemic influenza A (H1N1) 2009	influenza a h1n1 novel 2009 with bronchopneumonia
C3164943	C2957351	Pandemic influenza A (H1N1) 2009	influenza a h1n1 novel 2009 with encephalopathy
C3164943	C2957352	Pandemic influenza A (H1N1) 2009	influenza a h1n1 novel 2009 with gastrointestinal manifestations
C3164943	C2957353	Pandemic influenza A (H1N1) 2009	influenza a h1n1 novel 2009 with laryngitis
C3164943	C2957354	Pandemic influenza A (H1N1) 2009	influenza a h1n1 novel 2009 with pharyngitis
C3164943	C2957355	Pandemic influenza A (H1N1) 2009	influenza a h1n1 novel 2009 with pneumonia
C3164943	C3161198	Pandemic influenza A (H1N1) 2009	influenza a novel with bronchopneumonia
C3164943	C3161199	Pandemic influenza A (H1N1) 2009	influenza a novel with pneumonia
C3164943	C3161201	Pandemic influenza A (H1N1) 2009	influenza a novel with laryngitis
C3164943	C3161202	Pandemic influenza A (H1N1) 2009	influenza a novel with pharyngitis
C3164943	C3250401	Pandemic influenza A (H1N1) 2009	influenza a novel
C3164943	C3250402	Pandemic influenza A (H1N1) 2009	influenza a novel with acute uri
C3164943	C3250403	Pandemic influenza A (H1N1) 2009	influenza a novel with encephalopathy
C3164943	C3250404	Pandemic influenza A (H1N1) 2009	influenza a novel with gastrointestinal manifestations
C0018468	C0277175	Habronema	Cutaneous habronemiasis
C0013231	C0572021	Over the counter products	Over-the-counter product overdose of undetermined intent
C2733550	C0571761	Coagulation related substance	Blood clotting factor allergy
C0077497	C0570963	Tulobuterol	Tulobuterol allergy
C0002144	C3839950	Allopurinol	Allopurinol hypersensitivity syndrome
C1269907	C0572016	Streptodornase preparation	Streptokinase streptodornase allergy
C0035339	C1274989	Retinoid	Retinoid dermatitis
C0206533	C1319858	Paramyxovirinae	Disease due to Paramyxovirinae
C0206532	C0400907	filovirus	Hepatitis in yellow fever
C0206536	C0206614	Genus Morbillivirus	Disease due to Morbillivirus
C0206539	C3714630	Genus Respirovirus	Disease due to Respirovirus
C0206538	C0949885	Peste-des-petits-ruminants virus	Peste-des-Petits-Ruminants
C0051528	C0570615	Alverine	Alverine allergy
C0026922	C3251797	Mycobacterium leprae	Midborderline leprosy
C0026922	C3266660	Mycobacterium leprae	Facies leprosa
C0026923	C0275673	Mycobacterium lepraemurium	Infection due to Mycobacterium lepraemurium
C0026432	C1282998	Monkeypox virus	Human monkeypox
C0023401	C0271714	L-Leucine	Leucine-induced hypoglycemia
C0026926	C3241979	Mycobacterium tuberculosis hominis	Tuberculous osteitis
C0026924	C1298894	Mycobacterium phlei	Infection due to Mycobacterium phlei
C0026925	C1274388	Mycobacterium scrofulaceum	Mycobacterium scrofulaceum infection of skin
C0450248	C0343981	Fibricola seoulensis	Fibricoliasis
C0452867	C1633738	Pork	Allergy to pork
C0010505	C0416769	Cyanide	Accidental poisoning by cyanide
C0010505	C2082795	Cyanide	intentional poisoning by cyanide
C0010507	C0413208	Cyanoacrylate	Cyanoacrylate causing toxic effect
C0071099	C0414036	Pipazethate	Adverse reaction to pipazethate hydrochloride
C0319215	C0276174	Porcine adenovirus	Porcine adenovirus infection
C0012010	C0572997	Diazepam	Diazepam overdose of undetermined intent
C0012013	C0416732	Diazinon	Accidental poisoning by diazinon
C0007241	C0571430	Carfecillin	Carfecillin allergy
C0360526	C0571703	Estrogen-progestin preparation	Estrogen and progestogen preparation allergy
C0007248	C0571151	Carisoprodol	Carisoprodol allergy
C1634615	C0571087	Coal tar bath agent	Coal tar bath preparations allergy
C0318293	C0275698	Renibacterium salmoninarium	Bacterial kidney disease of fish
C0318297	C0276083	Flavobacterium columnare	Columnaris disease
C0440366	C1639215	Tree and shrub pollen	Allergic reaction to tree pollen
C0037663	C0571732	Somatotropin preparation	Octreotide allergy
C0060156	C0572136	Fenbufen	Fenbufen overdose of undetermined intent
C0360429	C0571537	Organophosphate pesticide	Malathion allergy
C0360424	C0571534	Chlorinated pesticide	Chlorinated pesticide allergy
C0360422	C0571532	Carbamate pesticide	Carbamate pesticide allergy
C0041044	C0573643	Sulfamethoxazole + trimethoprim	Sulfamethoxazole and trimethoprim overdose of undetermined intent
C0035805	C0473985	Rodenticide	Zinc sulfide causing toxic effect
C0035805	C2083078	Rodenticide	intentional poisoning by rodenticides
C0035805	C2220289	Rodenticide	exposure to rat poison
C0041040	C0571950	Trimetaphan	Trimetaphan allergy
C0041041	C0573643	Trimethoprim	Sulfamethoxazole and trimethoprim overdose of undetermined intent
C1277062	C0573383	Reproductive system drug	Prostaglandin overdose of undetermined intent
C0030125	C0569042	Para-aminosalicylic acid	Para-aminosalicylic acid poisoning of undetermined intent
C0030125	C2034019	Para-aminosalicylic acid	accidental poisoning by para-aminosalicylic acid derivatives
C0030125	C2227906	Para-aminosalicylic acid	amino derivative of salicylic acid poisoning with undetermined intent
C0949810	C1264576	Family Convolvulaceae - morning glory	Family convolvulaceae poisoning
C0005515	C2959665	Biological substance	Adverse reaction to biological substance
C0242615	C1298932	Mycobacterium haemophilum	Infection due to Mycobacterium haemophilum
C0011276	C0571502	Demeclocycline	Demeclocycline allergy
C0320911	C0276901	Ichthyophthirius	Infection by Ichthyophthirius
C0074664	C0275099	Slaframine	Slaframine toxicosis
C0074774	C3662107	Sodium thiosulfate	Sodium thiosulfate pseudoallergy
C0281985	C1301263	Splinter	Splinter in skin with infection
C0025387	C0572103	Meptazinol	Meptazinol overdose of undetermined intent
C0025386	C0573011	Meprobamate	Meprobamate overdose of undetermined intent
C0025382	C0572866	Mephobarbital	Methylphenobarbitone overdose of undetermined intent
C0143993	C2711715	Sufentanil product	Allergy to sufentanil
C0314799	C0275644	Actinobacillus salpingitis	Actinobacillosis due to Actinobacillus salpingitis
C0314795	C0275646	Actinobacillus suis	Actinobacillosis due to Actinobacillus suis
C0052762	C0571032	Azelastine	Azelastine allergy
C0004920	C1828283	Bee venom	Allergy to bee venom
C0314796	C0275645	Actinobacillus seminis	Actinobacillosis due to Actinobacillus seminis
C0314791	C0275640	Actinobacillus lignieresii	Actinobacillosis of rumenoreticulum
C0314792	C0275643	Actinobacillus equuli	Actinobacillosis due to Actinobacillus equuli
C0356735	C0569856	p-di-Isobutylphenoxypolyethoxyethanol	p-di-Isobutylphenoxypolyethoxyethanol adverse reaction
C0778070	C0569963	Human interferon gamma-1b 200 micrograms/mL injection solution 0.5mL vial	Human interferon gamma-1b adverse reaction
C0030827	C0571411	Penicillin G	Benzylpenicillin allergy
C0030827	C2118249	Penicillin G	adverse effect of penicillin G
C0205976	C2136612	Toluene di-isocyanate	exposure to toluene diisocyanate
C0051150	C0570905	Alfuzosin	Alfuzosin allergy
C0036751	C0699828	Serotonin	Serotonin syndrome
C0036751	C2229459	Serotonin	self-inflicted overdose of serotonin syndrome
C0005740	C0572554	Bleomycin	Bleomycin overdose of undetermined intent
C0002771	C3698108	Analgesic	Fetal or neonatal effect of maternal analgesia
C0086459	C0276279	Mink enteritis virus	Mink parvovirus infection
C0331050	C0275177	Ammi majus	Ammi majus poisoning
C0282374	C0571071	Decongestant preparation	Proprietary decongestant allergy
C0000956	C0571784	Acenocoumarol	Acenocoumarol allergy
C0066005	C2711220	Meropenem	Allergy to meropenem
C0032121	C0573786	Plasma substitutes	Plasma substitutes overdose
C0032120	C0571757	Plasma protein	Plasma protein solution allergy
C0002555	C0572655	Aminoglutethimide	Aminoglutethimide overdose of undetermined intent
C1260877	C0573079	Diphenylbutylpiperidine	Fluspirilene overdose of undetermined intent
C0322403	C0277335	Acanthocephalus	Infection by Acanthocephalus
C0322405	C0277336	Echinorhynchus	Infection by Echinorhynchus
C0321668	C0277246	Dipetalonema reconditum	Infection by Dipetalonema reconditum
C0321665	C0277263	Elaeophora schneideri	Infection by Elaeophora schneideri
C0321664	C0277262	Elaeophora	Infection by Elaeophora
C0319244	C0276234	Cercopithecid herpesvirus I	Cercopithecus herpesvirus 1 disease
C1512511	C3494642	Human papillomavirus vaccine	Anaphylaxis due to human papillomavirus vaccine
C1512511	C3494742	Human papillomavirus vaccine	Adverse reaction to human papillomavirus vaccine
C1512511	C3864193	Human papillomavirus vaccine	adverse effect of human papillomavirus vaccine
C1068493	C1298882	Mycobacterium lentiflavum	Infection due to Mycobacterium lentiflavum
C0996677	C1264598	Family Ulmaceae	Family ulmaceae poisoning
C0028923	C0568856	Oleandomycin	Oleandomycin poisoning of undetermined intent
C1135662	C0571008	Dornase alfa	Dornase alfa allergy
C1623211	C0275160	Aesculus	Aesculus species poisoning
C0358598	C0571983	Parenteral form glyceryl trinitrate	Parenteral glyceryl trinitrate allergy
C2930749	C1304190	Radiographic contrast media	Anaphylactoid reaction to radiocontrast media
C0770456	C0573235	Pilocarpine hydrochloride	Accidental pilocarpine overdose
C0027676	C0276121	Neorickettsia	Neorickettsiosis
C0027679	C0570936	Neostigmine	Neostigmine allergy
C0056855	C0571676	Cyproterone acetate	Cyproterone acetate and ethinylestradiol allergy
C0322234	C0277083	Anoplocephala perfoliata	Infection by Anoplocephala perfoliata
C0085345	C1720545	Phylum Microsporidia	Microsporidiosis associated with AIDS
C0035471	C0343935	Rhinosporidium seeberi	Disseminated rhinosporidiosis
C0035473	C0348797	Rhinovirus	Acute bronchitis due to rhinovirus
C0085349	C0276890	Genus Nosema	Infection by Nosema
C0035477	C0276715	Rhizopus	Infection by Rhizopus
C0030800	C0570873	Pemoline	Pemoline allergy
C0171023	C2957183	Olanzapine	drug toxicity benzodiazepine-based tranquilizers olanzapine
C0171023	C2957190	Olanzapine	drug toxicity olanzapine accidental poisoning
C0171023	C2957191	Olanzapine	drug toxicity olanzapine intent undetermined
C0171023	C2957192	Olanzapine	drug toxicity olanzapine intentional poisoning
C0171023	C2957193	Olanzapine	drug toxicity olanzapine self-inflicted overdose
C0320131	C0276767	Ochroconis gallopava	Ichthyophonus infection of fish
C0286079	C1531630	Cidofovir	Cidofovir-induced anterior uveitis
C0006074	C0276246	Bovine herpesvirus 2	Bovine ulcerative mammillitis
C0006072	C0276273	Bovine papillomavirus	Teat papillomatosis
C0016610	C0571470	Fosfomycin	Fosfomycin allergy
C0321986	C0276987	Athesmia	Infection by Athesmia
C0321987	C0276988	Athesmia foxi	Infection by Athesmia foxi
C0321980	C0276985	Eurytrema	Infection by Eutrema
C0321981	C0276986	Eurytrema pancreaticum	Infection by pancreaticum
C0321988	C0276989	Platynosomum	Infection by Platynosomum
C0321989	C0276991	Platynosomum fastosum	Infection by Platynosomum fastosum
C0011041	C0416727	Chlorophenothane	Accidental poisoning by DDT
C0320057	C0275093	Myrothecium verrucaria	Myrotheciotoxicosis
C0351920	C0570989	Lachesine chloride	Lachesine chloride allergy
C0006388	C0570897	Levobunolol	Levobunolol allergy
C0028215	C0572390	Nitrous oxide	Nitrous oxide overdose of undetermined intent
C0028215	C2062798	Nitrous oxide	inhalation of nitrous oxide
C0028215	C2063168	Nitrous oxide	nitrous oxide abuse
C0028215	C2220518	Nitrous oxide	exposure to nitrous oxide
C0028210	C0572532	Nitrosureas	Nitrosurea overdose
C0350190	C0571994	Bamethan sulfate	Bamethan sulfate allergy
C0330959	C0263281	Rhus verniciflua	Contact dermatitis due to lacquer tree
C0012461	C0413076	Dinitrocresol	DNOC causing toxic effect
C0023362	C1532134	Leptospira interrogans	Uveitis due to leptospirosis
C0023360	C0343826	Leptospira interrogans, serogroup Icterohemorrhagiae	Leptospiral hemorrhage
C0020811	C0573421	Idoxuridine	Idoxuridine overdose of undetermined intent
C0358692	C0571985	Glyceryl trinitrate spray	Glyceryl trinitrate spray allergy
C0358693	C0571989	Modified release isosorbide dinitrate	Modified release isosorbide dinitrate allergy
C0358694	C0571987	Parenteral form isosorbide dinitrate	Parenteral isosorbide dinitrate allergy
C0358695	C0571991	Modified release isosorbide mononitrate	Modified release isosorbide mononitrate allergy
C0319152	C0276268	Caprine papillomavirus	Caprine cutaneous papillomatosis
C0563235	C0275337	Beta-aminoproprionitrile	Lathyrus sylvestris poisoning
C0024467	C2062724	Magnesium	poisoning by magnesium
C0024467	C2082953	Magnesium	accidental poisoning by magnesium
C0024467	C2082954	Magnesium	poisoning by magnesium with undetermined intent
C0024467	C2082955	Magnesium	intentional poisoning by magnesium
C0024467	C2082956	Magnesium	poisoning by magnesium due to self-inflicted overdose
C0024467	C2107861	Magnesium	contact dermatitis due to magnesium
C0024467	C2107942	Magnesium	contact exposure to magnesium
C0323236	C0277360	Ceratophyllus	Infestation by Ceratophyllus
C0060520	C2134022	Fluorescein stain	allergy to fluorescein dye
C0038149	C0571668	Stanozolol preparation	Stanozolol allergy
C0070570	C0571331	Phenol product	Phenol allergy
C0070570	C2082731	Phenol product	poisoning by carbolic acid with undetermined intent
C0070570	C2082732	Phenol product	intentional poisoning by phenol or phenol homologues
C0070570	C2220478	Phenol product	exposure to phenols
C0007036	C0573905	Carbonic anhydrase inhibitor	Carbonic acid anhydrase inhibitor overdose
C0282563	C0344110	Macrolide	Poisoning by macrolide
C0004609	C0573365	Baclofen	Baclofen overdose of undetermined intent
C0323586	C0277418	Family Dermanyssidae	Infestation by Dermanyssidae
C0323587	C0277419	Dermanyssus	Infestation by Dermanyssus
C0323588	C0344084	Dermanyssus gallinae	Fowl mite infestation
C0019134	C3203346	Unfractionated heparin	Hyperheparinemia
C0008929	C0571035	Clemastine	Clemastine allergy
C0331530	C0275182	Anthoxanthum odoratum	Anthoxanthum odoratum poisoning
C4040375	C1997452	Marine mollusk - dietary	Anaphylaxis due to mollusk
C0304516	C0570889	Beta 1 blocking agent	Metoprolol allergy
C0304515	C0570897	Non-selective beta-blocking agent	Levobunolol allergy
C0459796	C1274548	Insect venom	Hymenoptera sting
C0446256	C1264544	Family Papaveraceae - poppy	Family papaveraceae poisoning
C0446254	C1264557	Family Cucurbitaceae	Family cucurbitaceae poisoning
C0886584	C0571951	Metyrosine	Metirosine allergy
C0331282	C0275334	Lantana camara	Lantana camara poisoning
C0331283	C0275342	Lippia	Lippia species poisoning
C1265342	C1294434	Chlamydia trachomatis, serotype F	Measurement of Chlamydia trachomatis G, F, and K antibody
C0331281	C0275333	Lantana	Lantana species poisoning
C0322189	C0277068	Cysticercus fasciolaris	Infection by Cysticercus fasciolaris
C1265345	C1294434	Chlamydia trachomatis, serotype K	Measurement of Chlamydia trachomatis G, F, and K antibody
C0322185	C0277075	Tapeworm larva	Infection by Coenurosis serialis
C0322186	C0277067	Cysticercus bovis	Infection by Cysticercus bovis
C0322181	C0277063	Multiceps	Multicepsosis
C0322180	C0277057	Echinococcus oligarthus	Echinococcus oligarthus infection
C0322182	C0277064	Multiceps multiceps	Infection by Multiceps multiceps
C0103091	C0274990	Ammonium sulfamate	Ammonium sulfamate toxicity
C0032333	C0571099	Podophyllum resin	Podophyllotoxin allergy
C0032334	C0571099	Podophyllotoxin product	Podophyllotoxin allergy
C0061078	C0573332	Gamolenic acid	Gamolenic acid overdose of undetermined intent
C0014563	C0568670	Epinephrine preparation	Adrenalin poisoning of undetermined intent
C0013030	C0570978	Dopamine	Dopamine allergy
C0013030	C2062915	Dopamine	dopamine toxicity
C0013030	C2077570	Dopamine	intentional poisoning by dopamine
C0013030	C2083273	Dopamine	accidental poisoning by dopamine
C0013030	C2198971	Dopamine	dopamine poisoning with undetermined intent
C0013030	C2203963	Dopamine	self-inflicted overdose of dopamine
C0017066	C0571283	Ganciclovir	Ganciclovir allergy
C0033429	C0571886	Propafenone	Propafenone allergy
C1285474	C0413715	Pyrazole derivative	Adverse reaction to pyrazole derivative
C0368953	C0272365	Factor VIII antibody	Factor VIII inhibitor disorder
C2732959	C2732743	Methicillin resistant Staphylococcus intermedius	Infection by methicillin resistant Staphylococcus intermedius
C0321441	C0277150	Baylisascaris	Infection by Baylisascaris
C0936079	C1264553	Cannabis	Family cannabaceae poisoning
C0058677	C0571352	Domiphen	Domiphen allergy
C0936073	C0572408	Thiopental sodium	Thiopental sodium overdose of undetermined intent
C0936070	C0275251	Delphinium	Delphinium species poisoning
C0042839	C0573816	Vitamin A preparation	Vitamin A overdose of undetermined intent
