CUI_Cause	CUI_Result	Cause	Result
C0312434	C0001207	Increased hormone secretion	Hypersomatotropic gigantism
C0312435	C0221405	Decreased hormone secretion	Pituitary cachexia
C0149985	C0275836	Secondary syphilis	Secondary syphilitic uveitis
C0281899	C0263867	Prolapsed lumbar intervertebral disc	Neuritis AND/OR radiculitis due to displacement of lumbar intervertebral disc
C0018674	C0475592	Injury of head	Subarachnoid hemorrhage due to birth injury
C0018674	C3495017	Injury of head	Post-traumatic epilepsy, refractory
C0018674	C3495018	Injury of head	Post-traumatic epilepsy, non-refractory
C0401075	C4038745	Bilateral recurrent irreducible inguinal hernia	Intestinal obstruction due to bilateral recurrent irreducible inguinal hernia
C0349696	C2585749	Aspiration into lower respiratory tract	Postoperative aspiration pneumonia
C0349696	C4023111	Aspiration into lower respiratory tract	Acute aspiration pneumonia
C0026769	C3697908	Generalized multiple sclerosis	Dementia due to multiple sclerosis with altered behavior
C0026769	C4047684	Generalized multiple sclerosis	Congitive impairment due to multiple sclerosis
C0026769	C4047687	Generalized multiple sclerosis	Functional quadriplegia due to multiple sclerosis
C1273758	C0339598	Pupillary block	Secondary angle-closure glaucoma with pupillary block
C0026916	C2049906	Infection due to Mycobacterium intracellulare	infectious diarrhea of HIV patient due to Mycobacterium intracellulare
C0023434	C0242310	Chronic lymphoid leukemia, disease	Mu heavy chain disease
C0034951	C1300576	Disorder of refraction	Isometropic amblyopia
C0021345	C4039274	Gammaherpesviral mononucleosis	Meningitis due to infectious mononucleosis
C0021345	C4041269	Gammaherpesviral mononucleosis	Polyneuropathy due to infectious mononucleosis
C0026850	C1997904	Hereditary progressive muscular dystrophy	Restrictive lung disease due to muscular dystrophy
C0425045	C0436677	Sudden infant death	O/E - dead - cot death
C0425045	C1837371	Sudden infant death	Sudden infant death with dysgenesis of testes syndrome
C1639215	C0684898	Allergic reaction to tree pollen	Allergic rhinitis due to tree pollens
C0019196	C3874306	Viral hepatitis C	Glomerulonephritis due to hepatitis C
C0588233	C4040747	Septicemia due to enterococcus	Severe sepsis with acute organ dysfunction due to Enterococcus
C0393386	C2903042	Radiation therapy complication	Oligospermia due to radiation
C1641584	C0415926	Fall on watercraft due to accident involving craft	Injury in fall on watercraft due to accident involving craft
C0015408	C0411080	Ocular Injury	Traumatic glaucoma due to birth trauma
C0015959	C0411135	Fetal-maternal hemorrhage	Fetal or neonatal effect of fetomaternal transplacental transfusion
C0003850	C3250392	Vascular sclerosis	arteriosclerotic leukoencephalopathy
C0409974	C3839411	Lupus erythematosus	Discoid lupus erythematosus of lower eyelid
C0040261	C1274517	Onychomycosis due to dermatophyte	Onycholysis due to fungal infection of nail
C0348834	C3536592	Occlusion and stenosis of anterior cerebral artery	Cerebral infarction due to anterior cerebral artery occlusion
C0023794	C1689951	Lipid storage disease	Cerebral degeneration associated with generalized lipidosis
C1969809	C2919702	Deficiency of isobutyryl-CoA dehydrogenase	Isobutyrylglycinuria
C0399352	C1290675	Total anodontia of permanent and deciduous teeth	Supereruption of unopposed tooth
C0015406	C3250136	Parasitic eye infection	retinal cysts parasitic
C0011849	C3872441	Diabetes mellitus	Proliferative diabetic retinopathy following surgery
C0267383	C4038587	Crohn's disease of small AND large intestines	Abscess of intestine co-occurrent and due to Crohn's disease of small and large intestine
C0267383	C4039578	Crohn's disease of small AND large intestines	Fistula of intestine due to Crohn's disease of small and large intestine
C0267383	C4040005	Crohn's disease of small AND large intestines	Rectal hemorrhage due to Crohn's disease of small and large intestines
C0267383	C4040903	Crohn's disease of small AND large intestines	Intestinal obstruction due to Crohn's disease of small and large intestine
C0267383	C4041477	Crohn's disease of small AND large intestines	Complication due to Crohn's disease of small and large intestines
C1531846	C0266622	Congenital failure of fusion between maxillary and mandibular processes	Bilateral congenital macrostomia
C0473462	C0411113	Abnormality of forces of labor	Fetal or neonatal effect of uterine inertia or dysfunction
C0473462	C3662224	Abnormality of forces of labor	Fetal or neonatal effect of abnormal uterine contractions
C0473462	C3662235	Abnormality of forces of labor	Fetal or neonatal effect of hypertonic labor
C3249882	C2049904	Infection due to Mycobacterium avium	infectious diarrhea of HIV patient due to Mycobacterium avium
C3495604	C3698436	Atherosclerosis of native arteries of the extremities	Limb pain at rest due to atherosclerosis of native artery
C3495604	C4039211	Atherosclerosis of native arteries of the extremities	Ischemic midfoot ulcer due to atherosclerosis of native artery of limb
C3495604	C4039721	Atherosclerosis of native arteries of the extremities	Ischemic foot ulcer due to atherosclerosis of native artery of limb
C3495604	C4040116	Atherosclerosis of native arteries of the extremities	Ulcer of heel due to atherosclerosis of native artery of limb
C3495604	C4040586	Atherosclerosis of native arteries of the extremities	Ulcer of calf due to atherosclerosis of native artery of limb
C3495604	C4041535	Atherosclerosis of native arteries of the extremities	Ulcer of ankle due to atherosclerosis of native artery of limb
C0241955	C1655386	Jellyfish sting	Irukandji syndrome
C0158262	C3532521	Degeneration of cervical intervertebral disc	Cervical discogenic pain
C0343938	C2830236	Extracutaneous sporotrichosis	Sporotrichosis arthritis
C0302898	C2063804	Substance type unknown	sexual dysfunction due to unspecified substance
C0582882	C3872552	Occlusal trauma	Failure of osseointegration of dental implant due to occlusal trauma caused by poor prosthetic design
C0034065	C2711829	Pulmonary embolism	Infarction of lung due to iatrogenic pulmonary embolism
C0034065	C3494995	Pulmonary embolism	Infarction of lung due to embolus
C0013926	C0274445	Air embolus	Transfusion reaction due to air embolism
C1628965	C0417903	Accidental collision between swimmers	Injury in accidental collision between swimmers
C0013922	C3532282	Embolism	Cerebrovascular disorder due to paradoxical embolus
C0001733	C4039186	Fibrinogen deficiency	Placental abruption due to afibrinogenemia
C0405107	C3697044	Morbidly adherent placenta	Retained placenta due to morbidly adherent placenta
C0349600	C0349444	Ruptured aneurysm of posterior inferior cerebellar artery	Subarachnoid hemorrhage from posterior inferior cerebellar artery aneurysm
C1320320	C3838765	Blastomyces infection of central nervous system	Meningoencephalitis due to Blastomyces dermatitidis
C0267157	C4039037	Irritant gastritis	Gastric hemorrhage due to irritant gastritis
C0042170	C1274712	Vogt-Koyanagi-Harada disease	Poliosis in Vogt-Koyanagi-Harada syndrome
C0149678	C2063087	Epstein-Barr virus disease	Epstein-Barr encephalomyelitis
C0236642	C1399562	Pick's disease	Dementia due to Pick's disease
C0038379	C0750903	Heterotropia	Strabismic amblyopia
C0339309	C0339588	Congenital anomaly of iris	Glaucoma due to iris anomaly
C0002438	C2049897	Infection due to Entamoeba histolytica	infectious diarrhea of HIV patient due to Entamoeba histolytica
C0026635	C3873484	Mouth breathing	Xerostomia due to mouth breathing
C0417744	C0153071	Bite of mosquito	Mosquito-borne hemorrhagic fever
C0417744	C0751098	Bite of mosquito	Mosquito-borne viral encephalitis
C0263586	C0406696	Drug-induced photosensitivity	Photoallergic drug eruption
C0007871	C0411159	Cervical incompetence	Fetal or neonatal effect of maternal incompetent cervix
C0010346	C4038727	Crohn's disease	Fistula of large intestine due to Crohn's disease
C0010346	C4039943	Crohn's disease	Rectal hemorrhage due to Crohn's disease
C0010346	C4040562	Crohn's disease	Fistula of small intestine due to Crohn's disease
C0010346	C4040843	Crohn's disease	Complication due to Crohn's disease
C0010346	C4041541	Crohn's disease	Intestinal obstruction due to Crohn's disease
C0524610	C4040413	Chronic alcoholic hepatitis	Hepatic ascites due to chronic alcoholic hepatitis
C0433982	C0339365	Injury of lens	Cataract following rupture of capsule
C0266786	C0270044	Short cord	Fetal or neonatal effect of short cord
C0009782	C3839156	Disorder of connective tissue	Pericarditis due to vasculitis and connective tissue disease
C0009782	C4039255	Disorder of connective tissue	Interstitial lung disease due to connective tissue disease
C0009782	C4040862	Disorder of connective tissue	Lung disease due to connective tissue disorder
C0011119	C0556003	Bends	Osteonecrosis in caisson disease
C0265773	C3164692	Congenital anomaly of tracheal cartilage	Congenital stenosis of trachea due to complete rings
C0266789	C0411148	Velamentous insertion of umbilical cord	Fetal or neonatal effect of velamentous insertion of cord
C0278076	C1302817	Habit tic	Nail dystrophy due to nail biting
C0543822	C4040787	Atherosclerotic occlusive disease	Ischemic ulcer of lower leg due to atherosclerotic disease
C0029118	C2049909	Opportunistic infectious disease	infectious diarrhea of HIV patient due to opportunistic pathogens
C0023891	C4038874	Alcoholic cirrhosis	Ascites due to alcoholic cirrhosis
C0023890	C1263670	Cirrhosis of liver	Acquired portal-systemic shunt due to cirrhosis
C0155626	C3839226	Acute myocardial infarction	Mitral valve regurgitation due to acute myocardial infarction without papillary muscle and chordal rupture
C0587220	C2585886	Thrombosis of vein of lower limb	Embolism from thrombosis of vein of distal lower extremity
C0022744	C4039139	Injury of knee	Derangement of posterior horn of lateral meniscus due to injury of knee
C0022744	C4039362	Injury of knee	Derangement of posterior horn of medial meniscus due to injury of knee
C0022744	C4039807	Injury of knee	Derangement of lateral meniscus due to injury of knee
C0022744	C4039919	Injury of knee	Derangement of meniscus due to injury of knee
C0022744	C4040962	Injury of knee	Derangement of anterior horn of lateral meniscus due to injury of knee
C0022744	C4041124	Injury of knee	Derangement of anterior horn of medial meniscus due to injury of knee
C0022744	C4041276	Injury of knee	Derangement of medial meniscus due to injury of knee
C0085106	C1275098	Familial benign pemphigus	Nail dystrophy due to benign familial pemphigus
C0022661	C0271932	End stage renal disease	Anemia of chronic renal failure
C0022661	C0403464	End stage renal disease	End stage renal failure on dialysis
C0022661	C1561829	End stage renal disease	Anemia in end stage renal disease
C0022661	C1997037	End stage renal disease	Dependence on hemodialysis due to end stage renal disease
C0022661	C1997375	End stage renal disease	Dependence on dialysis due to end stage renal disease
C0022661	C1997877	End stage renal disease	Dependence on peritoneal dialysis due to end stage renal disease
C0022661	C3472694	End stage renal disease	Anemia, pre-end stage renal disease on erythropoietin protocol
C0022661	C3531787	End stage renal disease	Malignant hypertensive end stage renal disease on dialysis
C0334633	C0024419	Malignant lymphoma, lymphoplasmacytic	Macroglobulinemia
C0022665	C0272148	Neoplasm of kidney	Erythrocytosis due to renal tumor
C0272296	C0272296	Platelet sequestration	Platelet sequestration
C1456496	C2728280	Traumatic AND/OR non-traumatic brain injury	respiratory center depression due to brain injury
C1456496	C2729131	Traumatic AND/OR non-traumatic brain injury	pneumocephalus due to brain injury
C0010674	C3873356	Cystic fibrosis	Male infertility due to cystic fibrosis
C0156331	C4039602	Female pelvic peritoneal adhesions	Female infertility due to pelvic peritoneal adhesion
C0007869	C3697082	Erosion of cervix	Antepartum hemorrhage due to cervical erosion
C0018552	C1275121	Hamartoma	Periungual fibroma in tuberous sclerosis
C0520966	C3662099	Coordination problem	Stumbling due to lack of coordination
C0263518	C0002180	Telogen effluvium	Postpartum alopecia
C0027868	C3532223	Neuromyopathy	Cardiomyopathy due to neuromuscular disorder
C0027868	C4041145	Neuromyopathy	Restrictive lung mechanics due to neuromuscular disease
C0035372	C3531732	Rett's disorder	Dementia due to Rett's syndrome
C0017601	C0521686	Glaucoma	Glaucomatous retinal degeneration
C0022672	C2062396	Acute tubular necrosis	Acute renal failure due to tubular necrosis
C0456024	C0270216	Perinatal hepatocellular damage	Perinatal jaundice due to fetal OR neonatal hepatitis
C0684275	C0263725	Hemophilia	Hemophilic arthropathy
C4040033	C4038868	Chronic ulcer of buttock	Necrosis of bone of buttock co-occurrent and due to chronic ulcer of buttock
C4040033	C4039705	Chronic ulcer of buttock	Necrosis of muscle of buttock co-occurrent and due to chronic ulcer of buttock
C0022116	C3874944	Ischemia	Ischemic foot ulcer due to type 2 diabetes mellitus
C0022116	C4039211	Ischemia	Ischemic midfoot ulcer due to atherosclerosis of native artery of limb
C0022116	C4039708	Ischemia	Ischemic ulcer of skin
C0022116	C4039721	Ischemia	Ischemic foot ulcer due to atherosclerosis of native artery of limb
C0022116	C4040787	Ischemia	Ischemic ulcer of lower leg due to atherosclerotic disease
C0271157	C0270999	Phacoanaphylaxis	Phacoanaphylactic endophthalmitis
C0024923	C0158823	Maternal death	Fetal or neonatal effect of maternal death
C2711653	C4039786	Epilepsy characterized by intractable complex partial seizures	Status epilepticus due to refractory complex partial seizures
C0265915	C3697768	Congenital stenosis of pulmonary veins	Pulmonary venous hypertension due to congenital stenosis of pulmonary vein
C0339055	C1282230	Injury of globe of eye	Post-traumatic endophthalmitis
C0032994	C3662232	Tubal pregnancy	Fetal or neonatal effect of tubal ectopic pregnancy
C0221757	C1274772	Alpha-1-antitrypsin deficiency	Panniculitis due to alpha-1 anti-trypsin deficiency
C0011168	C2584540	Difficulty swallowing	Fear of drinking liquids due to dysphagia
C1827049	C3698429	Chronic peripheral venous hypertension	Venous ulcer of lower extremity due to chronic peripheral venous hypertension
C1827049	C4039486	Chronic peripheral venous hypertension	Stasis dermatitis of lower limb due to chronic peripheral venous hypertension
C1827049	C4039817	Chronic peripheral venous hypertension	Stasis dermatitis and venous ulcer of lower extremity due to chronic peripheral venous hypertension
C1827049	C4048016	Chronic peripheral venous hypertension	Stasis dermatitis of right lower extremity due to peripheral venous hypertension
C1827049	C4048017	Chronic peripheral venous hypertension	Stasis dermatitis of left lower extremity due to peripheral venous hypertension
C1827049	C4048018	Chronic peripheral venous hypertension	Stasis dermatitis and venous ulcer of left lower extremity due to chronic peripheral venous hypertension
C1827049	C4048019	Chronic peripheral venous hypertension	Stasis dermatitis and venous ulcer of right lower extremity due to chronic peripheral venous hypertension
C0231275	C0393751	Cold exposure	Headache due to cold exposure
C0273115	C2062962	Injury of lung	traumatic lung cyst
C0429528	C3696973	Angle closure	Neovascular glaucoma due to hyphema
C0001622	C1274641	Adrenocortical hyperfunction	Hypermelanosis due to Cushing syndrome
C1533847	C1282203	Disorder of skeletal muscle	Acquired myogenic ptosis
C0332679	C0565825	Crushing injury (morphology)	Bruises with crushing - superficial injury
C0231170	C2368032	Disability	urinary incontinence due to severe physical disability
C0155288	C0338510	Papilledema - optic disc edema due to raised intracranial pressure	Optic atrophy secondary to papilledema
C0150055	C3662105	Chronic pain	Psychosocial dysfunction due to chronic pain
C0013146	C0403821	Drug abuse	Drug abuse-induced hypospermatogenesis
C0013142	C1827661	Drowning	Cardiac arrest due to drowning
C0434727	C0451824	Subluxation of joint of spine	Stenosis of spinal canal due to subluxation
C0558141	C0264633	Transsexual	Voice disorder due to transsexualism
C0740376	C2882363	Thrombosis of middle cerebral artery	Cerebral infarction due to thrombosis of middle cerebral artery
C0342318	C0338603	Non-diabetic hypoglycemia	Non-diabetic hypoglycemic coma
C0012546	C4040613	Infection due to Corynebacterium diphtheriae	Cardiomyopathy due to diphtheria infection
C0031090	C3508904	Periodontal disease	complete acquired absence of teeth due to periodontal disease
C0031090	C3508905	Periodontal disease	complete acquired absence of teeth due to periodontal disease - class I
C0031090	C3508906	Periodontal disease	complete acquired absence of teeth due to periodontal disease - class II
C0031090	C3508907	Periodontal disease	complete acquired absence of teeth due to periodontal disease - class III
C0031090	C3508908	Periodontal disease	complete acquired absence of teeth due to periodontal disease - class IV
C0031090	C3508909	Periodontal disease	partial aquired absence of teeth due to periodontal disease
C0031090	C3508910	Periodontal disease	partial aquired absence of teeth due to periodontal disease - class I
C0031090	C3508911	Periodontal disease	partial aquired absence of teeth due to periodontal disease - class II
C0031090	C3508912	Periodontal disease	partial aquired absence of teeth due to periodontal disease - class III
C0031090	C3508913	Periodontal disease	partial aquired absence of teeth due to periodontal disease - class IV
C0031090	C4038676	Periodontal disease	Partial edentulism class I due to periodontal disease
C0031090	C4039022	Periodontal disease	Complete edentulism class II due to periodontal disease
C0031090	C4039424	Periodontal disease	Partial edentulism class III due to periodontal disease
C0031090	C4039600	Periodontal disease	Complete edentulism due to periodontal disease
C0031090	C4040142	Periodontal disease	Complete edentulism class IV due to periodontal disease
C0031090	C4040146	Periodontal disease	Partial edentulism class II due to periodontal disease
C0031090	C4040417	Periodontal disease	Partial edentulism class IV due to periodontal disease
C0031090	C4040941	Periodontal disease	Complete edentulism class III due to periodontal disease
C0031090	C4041288	Periodontal disease	Complete edentulism class I due to periodontal disease
C0031090	C4041328	Periodontal disease	Partial edentulism due to periodontal disease
C0337203	C0416111	Accident involving watercraft	Injury to swimmer by watercraft propeller
C0413290	C1634521	Side flash from lightning	Effects of side flash from lightning
C1306459	C0265156	Neoplasm, malignant (primary)	Pericarditis secondary to malignant primary tumor
C1290254	C3887248	Neoplasm of radius	Pathological fracture of right radius due to neoplasm
C0555971	C3873471	Oral infection	Sepsis due to oral infection
C0042850	C3697923	Vitamin B-complex deficiency	Neuropathy due to vitamin B deficiency
C0270850	C4039032	Idiopathic generalized epilepsy	Status epilepticus due to generalized idiopathic epilepsy
C0016952	C0473785	Galactosemia	Perinatal jaundice due to galactosemia
C1626921	C2315598	Allergic reaction to bite and/or sting	Anaphylaxis due to hymenoptera venom
C0267673	C4039040	Bilateral recurrent inguinal hernia	Intestinal obstruction due to bilateral recurrent inguinal hernia
C1626923	C2242894	Allergic reaction to chemical	Flax-dressers' disease
C2939465	C0272060	Deficiency of glucose-6-phosphate dehydrogenase	G-6-PD class V variant anemia
C0018824	C3839720	Heart valve disorder	Heart failure with reduced ejection fraction due to heart valve disease
C0019159	C0153075	Viral hepatitis, type A	Hepatic coma due to viral hepatitis A
C0019159	C2075269	Viral hepatitis, type A	cirrhosis due to hepatitis A
C0019158	C0270216	Inflammatory disease of liver	Perinatal jaundice due to fetal OR neonatal hepatitis
C0019158	C4040678	Inflammatory disease of liver	Hepatic coma due to hepatitis
C0026764	C1279553	Multiple myeloma	Myeloma-associated amyloidosis
C0152159	C3838954	Prolonged latent phase of labor	Failure of cervical dilation due to primary uterine inertia
C0695242	C1393778	Neurogenic bowel	Constipation due to neurogenic bowel
C0035585	C2216338	Disease due to Rickettsia	rickettsial encephalomyelitis
C0024141	C1960277	Systemic lupus erythematosus	Shrinking lung syndrome
C0024141	C3506428	Systemic lupus erythematosus	Endocarditis due to systemic lupus erythematosus
C0024141	C4040112	Systemic lupus erythematosus	Nephropathy co-occurrent and due to systemic lupus erythematosus
C2931187	C0271797	Cystinosis	Hypothyroidism due to cystinosis
C0152150	C0411134	Twin pregnancy	Fetal or neonatal effect of twin-to-twin transplacental transfusion
C0700359	C2316575	Organophosphate poisoning	Intermediate syndrome
C1689950	C0416091	Laundry machinery accident in water transport	Injury in water transport caused by laundry machinery, occupant of small unpowered boat injured
C0035078	C3472694	Renal failure syndrome	Anemia, pre-end stage renal disease on erythropoietin protocol
C0085655	C2062578	Polymyositis	acute myolysis (dermatomyositis type V)
C0345054	C3164802	Aortic left ventricular tunnel	Obstruction of right ventricular outflow tract due to aortico-left ventricular tunnel
C0016736	C0263513	Frostbite	Frostbite alopecia
C3665604	C3838769	Rupture of papillary muscle as current complication following acute myocardial infarction	Mitral valve regurgitation due to acute myocardial infarction with papillary muscle and chordal rupture
C0041296	C3698363	Tuberculous	Hypercalcemia due to tuberculosis
C0041296	C4040468	Tuberculous	Iridocyclitis due to tuberculosis
C3839173	C3494941	Nitrogen embolism	Dysbaric osteonecrosis
C0013371	C2049911	Shigellosis	infectious diarrhea of HIV patient due to Shigella
C0016397	C1290548	Localized infection	Localized enamel hypomineralization associated with localized infection
C0276794	C2049902	Infection by Isospora belli	infectious diarrhea of HIV patient due to Isospora belli
C2931928	C3532244	Mitochondrial cytopathy	Maternally inherited mitochondrial cardiomyopathy and myopathy
C0016542	C3266059	Foreign body	Lichenoid foreign body gingivitis
C0033579	C3875316	Prostate nodule	Urinary obstruction due to nodular prostate
C1997585	C4039865	Chronic ulcer of ankle	Necrosis of ankle bone co-occurrent and due to chronic ulcer of ankle
C1997585	C4041372	Chronic ulcer of ankle	Necrosis of ankle muscle co-occurrent and due to chronic ulcer of ankle
C0016547	C0263617	Foreign body in skin	Foreign body granuloma of skin
C0020256	C0555205	Congenital hydrocephalus	Cerebral degeneration due to congenital hydrocephalus
C0009438	C4039393	Common bile duct calculus	Acute pancreatitis due to common bile duct calculus
C1626204	C0684345	Allergic reaction to nickel	Contact dermatitis due to nickel
C0085313	C2049890	Blastocystis hominis infection	infectious diarrhea of HIV patient due to Blastocystis hominis
C0400929	C4040489	Subacute hepatic failure	Hepatic coma due to subacute liver failure
C0005779	C0559239	Disorder of hemostatic system	Arthritis due to bleeding disorder
C0085096	C3697699	Peripheral vascular disease	Gangrene due to peripheral vascular disease
C0042033	C0232955	Female urinary-genital tract fistula	Menouria
C0343386	C2049893	Clostridium difficile infection	infectious diarrhea of HIV patient due to Clostridium difficile
C3544214	C3839719	Reversible cerebral vasoconstriction syndrome	Headache due to reversible cerebral vasoconstriction syndrome
C0795687	C0451674	Cerebral thrombosis	Cerebral infarction due to thrombosis of cerebral arteries
C0085412	C2049896	Infection by Encephalitozoon	infectious diarrhea of HIV patient due to Encephalitozoon intestinalis
C0348835	C3536610	Occlusion and stenosis of posterior cerebral artery	Cerebral infarction due to posterior cerebral artery occlusion
C0857007	C1318501	Neonatal hyperbilirubinemia	Kernicterus not due to isoimmunization
C0026882	C3711368	Genetic mutation	Genetic disorder of surfactant dysfunction
C0026882	C3873297	Genetic mutation	Acute respiratory distress in newborn with surfactant disorder
C0152154	C0473857	Prolonged labor	Fetal or neonatal effect of long labor
C0023903	C0272151	Neoplasm of liver	Erythrocytosis due to hepatoma
C0521544	C1384733	Cerebellar artery thrombosis	Superior cerebellar artery syndrome
C0265004	C3839059	Dilatation of aorta	Aortic valve regurgitation due to aortic dilation
C0442893	C1960199	Systemic illness	Azoospermia due to systemic disease
C0442893	C2903043	Systemic illness	Oligospermia due to systemic disease
C0442893	C4040287	Systemic illness	Retinal dystrophy due to systemic disorder
C0014130	C3698099	Disorder of endocrine system	Lymphedema due to endocrine disease
C0014130	C4041083	Disorder of endocrine system	Arthropathy due to endocrine disorder
C0868910	C0268980	Oligozoospermia	Infertility due to oligospermia
C2004435	C0267397	Vascular insufficiency of intestine	Alimentary tract pain due to vascular insufficiency
C0152151	C0270017	Triplet pregnancy	Fetal or neonatal effect of triplet pregnancy
C4038597	C4040150	Exposure to angiotensin converting enzyme inhibitor agent	Renal dysplasia due to fetal exposure to angiotensin converting enzyme inhibitor
C0085639	C2315433	Fall	At risk for injury due to fall
