"Mean","Stdev","Term1","Term2","CUI1","CUI2"
231.25,171.083556583715,"Aneurysm","Osteoporosis","C0002940","C0029456"
823.75,408.620749187638,"Ischemias","Toprol-XR","C0022116","C0025859"
727.5,309.259869149986,"Flatulence","Glucagen","C0016204","C0017687"
1323,259.292627482284,"Cefazolin","Keflex","C0007546","C0007716"
240.75,152.75770575217,"Osteoporosis","Thrombus","C0029456","C0087086"
1037.75,139.960411069226,"Encephalitis","Meningitis","C0014038","C0025289"
450,319.13737898696,"Hemophilia","Thromboembolism","C0684275","C0040038"
1091,226.774484161395,"Arthritis","Arthralgia","C0003864","C0003862"
342.5,351.717215956228,"Urethrorrhea","Tremor","C0152447","C0040822"
662.75,464.621978960674,"Anovulation","Carboplatin","C0003128","C0079083"
377.5,174.628176420645,"Albumin","Heparin","C0001924","C0019134"
766.75,430.442698470617,"Polyuria","Insulin","C0032617","C0021641"
492.75,388.753027855304,"Snoring","Stridor","C0037384","C0038450"
194.75,115.5115434347,"Psoriasis","Coreg","C0033860","C0054836"
191.25,118.957625508694,"Haemorrhoids","Infertility","C0019112","C0021359"
940.75,349.887005569893,"Epilepsy","Phenobarbital","C0014544","C0031412"
566.75,408.847465444021,"Epilepsy","Alcohol","C0014544","C0001975"
221.25,142.007922314215,"Psoriasis","Spasm","C0033860","C0037763"
242,163.076669085434,"Snoring","Loperamide","C0037384","C0023992"
510.25,415.864060320998,"Arteriosclerosis","Cholestyramine","C0003850","C0008402"
358,128.781468646179,"Myelosuppression","Snoring","C0854467","C0037384"
959.25,323.230954582014,"Pneumoniae","Septicemia","C0032285","C0036690"
237.75,37.7657252015634,"Hernias","Dementia","C0019270","C0497327"
1012.25,81.9852629033617,"Hematemesis","Vomiting","C0018926","C0027498"
1206.25,216.105491215132,"Arthralgia","Pain","C0003862","C0030193"
270.25,175.235793527844,"Synthroid","Lidocaine","C0040165","C0023660"
833.75,409.986483517038,"Pneumoniae","Dyspnea","C0032285","C0013404"
776.75,425.083815264708,"Bandemia","Meningism","C0741439","C0025287"
276,163.747773521759,"Glaucoma","Fibrillation","C0017601","C0232197"
893.25,587.007311141295,"Seasickness","Carsickness","C0036494","C0007297"
317.5,93.186193541032,"Arthralgia","Clubbing","C0003862","C0149651"
169,118.380741677014,"Hemophilia","Glucotrol","C0684275","C0017642"
212.5,181.071808959871,"Dysuria","Plavix","C0013428","C0070166"
294.5,62.878189117266,"Underexertion","Virilism","C0231236","C0042755"
340.5,121.008264180592,"Aneurysm","Silvadene","C0002940","C0947651"
851.25,123.634879113191,"Colchicine","Prednisolone","C0009262","C0032950"
418,292.102721657981,"Hernia","Sinemet","C0019270","C0006982"
396.5,241.311002650107,"Overnutrition","Seizures","C1257763","C0036572"
307.5,170.99805067115,"Cataracts","Pancreatitis","C0086543","C0030305"
1265.5,323.169202328027,"Ethanol","Alcohol","C0001962","C0001975"
792.25,514.45853412431,"Hyperthyroidism","Seizures","C0020550","C0036572"
1058.75,56.4232517082571,"Esmolol","Amiodarone","C0116569","C0002598"
853.5,442.327555852749,"Infertility","Carboplatin","C0021359","C0079083"
763.5,407.15721779185,"Arthralgia","Neuralgia","C0003862","C0027796"
477.75,396.455440959847,"Anoxemia","Propofol","C0003129","C0033487"
617.75,570.736585475296,"Dizziness","Atenolol","C0012833","C0004147"
749.5,363.543211553546,"Pancreatitis","Insulin","C0030305","C0021641"
351.75,122.568008332789,"Gastroenteritis","Insulin","C0017160","C0021641"
343,136.521060646334,"Leukopenia","Cefaclor","C0023530","C0007537"
290,86.3519928355256,"Histoplasmosis","Prednisolone","C0019655","C0032950"
477.25,376.183798162547,"Neuropathy","Constipation","C0442874","C0009806"
930.75,311.859343294377,"Clubbing","Dyspnea","C0149651","C0013404"
704.5,499.521437644739,"Hemiplegia","Plavix","C0018991","C0070166"
300.5,123.796876643422,"Mycosis","Lipitor","C0026946","C0286651"
775.25,402.881599646017,"Rheumatism","Colchicine","C0035435","C0009262"
384,414.723200862133,"Dyspnea","Penicillin","C0013404","C0220892"
1040.25,575.466984283199,"Cirrhosis","Hematemesis","C1623038","C0018926"
748.75,323.256734913082,"Hemicrania","Headache","C0877781","C0018681"
767,323.651046653645,"Loperamide","Dulcolax","C0023992","C0005632"
1186.5,156.866185011302,"Sluggishness","Fatigue","C0920289","C0015672"
869.5,428.539768671862,"Cardiomyopathies","Syncope","C0878544","C0039070"
748,386.999569336539,"Anoxemia","Seizures","C0003129","C0036572"
646,314.658545092931,"Seasickness","Ethanol","C0036494","C0001962"
239,152.750340970705,"Dyslipidemia","Iron","C0242339","C0060277"
231.5,177.659787233915,"Thalassemia","Tremor","C0039730","C0040822"
869.25,452.76732435104,"Convulsion","Wellbutrin","C0009951","C0085208"
398.75,407.532718522902,"Angina","Levophed","C0002962","C0028351"
792.75,383.341775269363,"Myositis","Medrol","C0027121","C0025815"
558.25,299.968192758277,"Anovulation","Mittelschmerz","C0003128","C0152149"
855.25,433.002213235298,"Earache","Amoxil","C0013456","C0002645"
253.5,233.308808234923,"Ischemias","Aloe Vera","C0022116","C0995182"
737.25,374.577428577858,"Bronchitis","Singulair","C0006277","C0298130"
1174.75,116.971150289291,"Lipitor","Lovastatin","C0286651","C0024027"
633.75,366.560022370143,"Pneumoniae","Weakness","C0032285","C1883552"
415.75,203.501637995046,"Spasm","Lasix","C0037763","C0016860"
343,111.136552642834,"Torticollis","Erythromycin","C0040485","C0014806"
1188,163.871901191144,"Dermatitis","Allergy.","C0011603","C1998461"
293.75,239.989409488558,"Silvadene","Ketamine","C0947651","C0022614"
751.75,597.919936111851,"Arteriosclerosis","Ischemias","C0003850","C0022116"
309.5,112.751940116346,"Hemochromatosis","Polyuria","C0018995","C0032617"
573.25,409.102574749496,"Metatarsalgia","Toothache","C0025587","C0040460"
977,275.568503280037,"Dehydration","Starvation","C0011175","C0038187"
163,83.1544747242544,"Colitis","Epilepsy","C0009319","C0014544"
1031.5,542.721844041679,"Diabetes","Polydipsia","C0011847","C0085602"
1225.25,175.663266886772,"Ketonuria","Starvation","C0162275","C0038187"
911,451.006282291795,"Seizures","Valproic Acid","C0036572","C0042291"
173,113.871272350258,"Gonorrhea","Plavix","C0018081","C0070166"
893,450.677268119882,"Banana Bag","Vitamin B1","C0301532","C0039840"
904.75,490.553683776472,"Hypothyroidism","Weakness","C0020676","C1883552"
1307,169.298552858552,"Thalassemia","Hemoglobinopathy","C0039730","C0019045"
670.75,358.393057038405,"Reticulocytosis","Aspirin","C0206160","C0004057"
340.5,149.767597741746,"Mycosis","Carboplatin","C0026946","C0079083"
975.5,266.463881229708,"Mycoses","Meningitis","C0026946","C0025289"
901.75,497.016012485178,"Pallor","Iron","C0030232","C0060277"
1090,139.128238207298,"Maculopapule","Macule","C0332566","C0332573"
644,390.67036403256,"Heartburn","Motrin","C0018834","C0020740"
187.5,139.304223434419,"Aloe Vera","Vicodin","C0995182","C0020264"
830.75,432.570899776364,"Codeine","Robitussin","C0009214","C0011816"
256.25,247.61579782666,"Acetylcysteine","Adenosine","C0001047","C0001443"
856,270.367650924933,"Cromolyn","Prednisolone","C0086073","C0032950"
665.75,418.103954378175,"Spasm","Opisthotonus","C0037763","C0151818"
508.75,336.388044773691,"Diarrhea","Cefaclor","C0011991","C0007537"
1086.5,65.0461374717977,"Ceftazidime","Ceftiaxone","C0007559","C0007561"
996.75,349.955592420905,"Pain","Morphine","C0030193","C0026549"
484.25,189.431385995035,"Narcan","Duragesic","C0027358","C0015846"
363.5,158.888850038845,"Vasculitis","Hemiplegia","C0042384","C0018991"
1098.75,81.3075437254543,"Colchicine","Probenecid","C0009262","C0033209"
1243.5,52.6972485050216,"Cozaar","Diovan","C0126174","C0216784"
727.5,347.245830308539,"Cirrhosis","Anemia","C1623038","C0002871"
648.25,367.897064407967,"Cefepime","Bacitracin","C0055003","C0004899"
721.5,499.248435150277,"Smallpox","Vaccinia","C0037354","C0042214"
145.5,102.321389096643,"Starvation","Mittelschmerz","C0038187","C0152149"
957.75,104.863005869563,"Photosensitization","Dermatitis","C0031763","C0011603"
472,327.70820353886,"Dexamethasone","Actonel","C0011777","C0246719"
880.25,343.275763781832,"Hepatitis","Tylenol","C0019158","C0000970"
468.75,490.078480109734,"Ischemias","Drooling","C0022116","C0013132"
179.75,127.256630475587,"Hernias","Earache","C0019270","C0013456"
394,464.496142789869,"Goiter","Scleroderma","C0018021","C0011644"
840.25,414.476678073286,"Ataxia","Ethanol","C0004134","C0001962"
1136.75,104.777144454313,"zoonosis","Babesiosis","C0043528","C0004576"
1075.5,202.014025915694,"Rhonchi","Rales","C0035508","C0034642"
537,354.230621676519,"Tiredness","Atenolol","C0557875","C0004147"
936,332.358240457492,"Atherosclerosis","Angina","C0004153","C0002962"
778,541.812390654428,"Hepatitis","Hematemesis","C0019158","C0018926"
571.5,388.822581648751,"Narcan","Morphine","C0027358","C0026549"
794.5,410.66247292231,"Diarrhea","Colchicine","C0011991","C0009262"
1103,158.198187937368,"Myositis","Myopathy","C0027121","C0026848"
242.75,33.5397773795037,"Bronchitis","Loperamide","C0006277","C0023992"
615.5,508.797602195608,"Dysuria","Cipro","C0013428","C0008809"
1120.25,245.0433635094,"Levaquin","Avelox","C0282386","C0536495"
607.5,530.86124992004,"Hyperacusis","Bleomycin","C0034880","C0005740"
652.75,401.249195222454,"Chloramphenicol","Ceftiaxone","C0008168","C0007561"
1174.5,148.767155873421,"Cefaclor","Cefoxitin","C0007537","C0007557"
430,213.780261015838,"Erythromycin","Lidocaine","C0014806","C0023660"
598,277.161805930519,"Hypothyroidism","Infertility","C0020676","C0021359"
971.75,185.280642989673,"Protonix","Tums","C0081876","C0006681"
890,342.449996349832,"Catatonia","Lethargy","C0007398","C0023380"
201.75,115.851557319413,"Schistosomiasis","Cardura","C0036323","C0114873"
1135.5,76.4569595698565,"Polydipsia","Polyuria","C0085602","C0032617"
390.5,107.497286787466,"Cirrhosis","Lipitor","C1623038","C0286651"
646.5,362.559880111778,"Stridor","Snoring","C0038450","C0037384"
708.25,374.14647310022,"Atenolol","Lasix","C0004147","C0016860"
744.5,427.61782002157,"Prostatism","Cipro","C0242453","C0008809"
925.75,430.672632827611,"Dehydration","Dysentery","C0011175","C0013369"
1280,143.422452914458,"Enalapril","Lisinopril","C0014025","C0065374"
765.25,357.78147427352,"Hyperemesis","Carboplatin","C0235250","C0079083"
427,160.688103687444,"Reticulocytosis","Hematemesis","C0206160","C0018926"
657.5,352.973558971962,"Uremias","Hypersomnolence","C0041948","C0751229"
555.25,410.596618755359,"Myopathy","Trembling","C0026848","C0234369"
346,140.570267126445,"Infertility","Fibrillation","C0021359","C0232197"
891.5,336.056046912813,"Ketonuria","Insulin","C0162275","C0021641"
579.75,509.602704728563,"Blastomycoses","Seizures","C0005716","C0036572"
383.5,157.971516419891,"Candidiasis","Prostatorrhea","C0006840","C0392071"
691,231.971262587991,"Heparin","Protamine Sulfate","C0019134","C0033603"
705.75,377.042327420499,"Cardiomyopathy","Rales","C0878544","C0034642"
355.25,303.082359543849,"Mycosis","Pain","C0026946","C0030193"
285.25,206.891879975991,"Proteinuria","Rogaine","C0033687","C0026196"
642.25,337.407147721167,"Angina","Dyspnea","C0002962","C0013404"
445,269.219860584863,"Bacteremia","Amauroses","C0004610","C0376288"
1029.5,465.894480184802,"Dyslipidemia","Lipitor","C0242339","C0286651"
499.5,198.0345087773,"Uremias","Emaciation","C0041948","C0013911"
295.25,68.0263429366399,"Osteoporosis","Cardiomyopathy","C0029456","C0878544"
1240.25,89.2239691263882,"Hyperemesis","Nausea","C0235250","C0027497"
331,259.523923110504,"Parasitemia","Cardialgia","C0242723","C0858529"
754.75,361.710174034406,"Neuropathy","Insulin","C0442874","C0021641"
306.25,24.8914309217717,"Seasickness","Clubbing","C0036494","C0149651"
1395,394.634852321316,"Iron","Iron","C0060277","C0060277"
279.5,205.584532492111,"Cardialgia","Loperamide","C0858529","C0023992"
923.5,447.730945993238,"Rheumatism","Tylenol","C0035435","C0000970"
1195.75,137.942922979035,"Brucellosis","zoonosis","C0006309","C0043528"
1279.25,70.4337750419972,"Atenolol","Toprol-XR","C0004147","C0025859"
1290.25,214.649132306655,"Emaciation","Cachexia","C0013911","C0006625"
214.25,79.180700510499,"Aphonia","Mittelschmerz","C0003564","C0152149"
1176.75,168.867551649214,"Starvation","Anorexia","C0038187","C0003123"
207.75,133.4450573582,"Blepharospasm","Coumadin","C0005747","C0043031"
1238,88.1589473621368,"Ampicillin","Amoxil","C0002680","C0002645"
270.75,143.887398104675,"Angina","Diarrhea","C0002962","C0011991"
658.5,327.684299288202,"Lasix","Mannitol","C0016860","C0024730"
551,419.160271654332,"Uremias","Pyorrhea","C0041948","C0553735"
739.5,467.602751631482,"Incontinence","Lasix","C0021167","C0016860"
969.75,549.913553812476,"Thromboembolism","Heparin","C0040038","C0019134"
243.5,188.846498511357,"Exophthalmos","Prostatism","C0015300","C0242453"
256,186.801142037908,"Uremias","Aspirin","C0041948","C0004057"
240.25,187.572874726953,"Sinemet","Gifulvin","C0006982","C0018242"
203,128.065087618237,"Allergy.","Bacitracin","C1998461","C0004899"
354.75,321.728016602015,"Hernia","Goiter","C0019270","C0018021"
897.75,365.393281273753,"Dehydration","Syncope","C0011175","C0039070"
303.25,65.7133928510772,"Fish-mouthing","Polyuria","C0231851","C0032617"
1153.25,61.2773748349802,"Arthritis","Rheumatism","C0003864","C0035435"
1192.75,201.675275298353,"Infertility","Anovulation","C0021359","C0003128"
939.25,477.557239152195,"Bronchitis","Serevent","C0006277","C0073992"
1282.5,114.538203233681,"Mycosis","Histoplasmosis","C0026946","C0019655"
652.75,286.0796800427,"Cataracts","Diabetes","C0086543","C0011847"
160.75,116.762936471011,"Overnutrition","Malnutrition","C1257763","C0162429"
1302.75,201.861957783035,"Convulsion","Epilepsy","C0009951","C0014544"
365.5,165.405562179753,"Cyanosis","Folic Acid","C0010520","C0016410"
225.25,147.861139812551,"Infertility","Blepharospasm","C0021359","C0005747"
1032,372.926266170674,"Neuropathy","Diabetes","C0442874","C0011847"
345.5,157.618738310731,"Erythromycin","Allopurinol","C0014806","C0002144"
981.5,457.903556075585,"Heartburn","Protonix","C0018834","C0081876"
1109.5,170.220445305492,"Pallor","Weakness","C0030232","C1883552"
258.75,107.304473345709,"Hyperextension","Lopid","C0231451","C0017245"
1158.25,157.11009939954,"Weakness","Paresis","C1883552","C0030552"
984.75,472.082178580524,"Hypothyroidism","Synthroid","C0020676","C0040165"
634,330.064640133818,"Grimaces","Hemiballismus","C0239779","C0221169"
928.5,452.573750895917,"Exophthalmos","Synthroid","C0015300","C0040165"
1276.5,110.279946802067,"Infertility","Anovulation","C0021359","C0003128"
1287,152.876856761687,"Dizziness","Vertigo","C0012833","C0042571"
806,371.319269631944,"Dyslipidemia","Angina","C0242339","C0002962"
422,265.636342895069,"Giardiasis","Avitaminoses","C0017536","C0376286"
167.75,109.5,"Seizures","Aloe Vera","C0036572","C0995182"
1138.75,155.958060601774,"Zoloft","Prozac","C0074393","C0016365"
281.75,113.317768539037,"Peritonitis","Ataxia","C0031154","C0004134"
1276.5,162.563833616214,"Actonel","Fosamax","C0246719","C0102118"
201,96.6678160851204,"Arthralgia","Chyluria","C0003862","C0159075"
167.75,136.314281472388,"Clubbing","Constipation","C0149651","C0009806"
895.5,467.689711952986,"Plavix","Lipitor","C0070166","C0286651"
394.5,382.459148145263,"Primatine","Levophed","C0014563","C0028351"
161,115.646011604378,"Constipation","Diarrhea","C0009806","C0011991"
618.5,198.710006458323,"Arthritis","Cirrhosis","C0003864","C1623038"
871.25,394.601381143047,"Meningitis","Tuberculosis","C0025289","C0041296"
893.25,390.355713847426,"Dizziness","Ethanol","C0012833","C0001962"
263.5,211.676640184976,"Cataracts","Narcan","C0086543","C0027358"
527.5,137.051085366005,"Agitation","Morphine","C0085631","C0026549"
845,270.940337835965,"Anosmia","Aphonia","C0003126","C0003564"
662.75,504.838835669365,"Drooling","Sinemet","C0013132","C0006982"
706.25,448.980604629346,"Cirrhosis","Methotrexate","C1623038","C0025677"
841.25,530.460413226096,"Glaucoma","Headache","C0017601","C0018681"
737,369.071808731038,"Syncope","Weakness","C0039070","C1883552"
1106.5,75.1820013921772,"Regurgitation","Heartburn","C2004489","C0018834"
762.75,365.267367828006,"Activase","Streptase","C0032143","C0038418"
965,376.988947671768,"Zithromax","Cipro","C0052796","C0008809"
458,192.057283121469,"Catatonia","Narcan","C0007398","C0027358"
869.25,368.663690464177,"Arthralgia","Tylenol","C0003862","C0000970"
321.25,144.377687565173,"Blepharospasm","Bedwetting","C0005747","C0270327"
632,395.752447876194,"Photopsia","Headache","C0085635","C0018681"
1221.25,73.9115462337696,"Meningitis","Headache","C0025289","C0018681"
1128.25,80.706773776018,"Glyburide","Avandia","C0017628","C0289313"
997.75,519.321592721376,"Atherosclerosis","Cardialgia","C0004153","C0858529"
274.5,220.482047644096,"Anosmia","Catch","C0003126","C0231617"
738.5,467.433061161346,"HYPEREMESIS","Zofran","C0235250","C0061851"
666.25,362.964989128887,"Angina","Corkscrewing","C0002962","C0231618"
469.75,297.63106356696,"Thrombophilias","Hemoptysis","C0398623","C0019079"
1007.25,349.064822060316,"Obesity","Xenical","C0028754","C0076275"
330.5,145.020688179308,"Glucotrol","Motrin","C0017642","C0020740"
257.75,192.383947701811,"Atherosclerosis","Influenzae","C0004153","C0021400"
233.5,162.23953484483,"Scapulalgia","Halitosis","C0231655","C0018520"
1164.75,81.891696770796,"Hepatomegaly","Hepatosplenomegaly","C0019209","C0019214"
293,168.231982690569,"Anosmia","Digoxin","C0003126","C0012265"
960.25,481.893746933215,"Meningitis","Vancocin","C0025289","C0042313"
764,420.671685125903,"Hypersomnolence","Snoring","C0751229","C0037384"
981.25,463.60282929824,"Prostatorrhea","Cipro","C0392071","C0008809"
802.25,311.108100183843,"Flatulence","Halitosis","C0016204","C0018520"
511.5,291.764174177251,"Flushing","Iron","C0016382","C0060277"
199.25,129.053929295728,"Mittelschmerz","Aphonia","C0152149","C0003564"
858.25,404.421706473165,"Hemochromatosis","Arthritis","C0018995","C0003864"
360.5,198.293553433624,"Clubbing","Vitamin K","C0149651","C0042878"
567.75,486.214201767081,"Mittelschmerz","Toothache","C0152149","C0040460"
935.75,184.085804268915,"Thirsty","Hunger","C0232471","C0020175"
854.5,409.842652733949,"Sciatica","Motrin","C0036396","C0020740"
1019.75,253.488165404226,"Bronchitis","Pneumonia","C0006277","C0032285"
390.25,138.576994242671,"Candidiasis","Medrol","C0006840","C0025815"
706.25,441.921090241233,"Snoring","Ethanol","C0037384","C0001962"
256,214.151037043173,"Fibrillation","Calamine","C0232197","C0357929"
1045,115.905133622286,"Digoxin","Cardizem","C0012265","C0012373"
1269,88.9156904038877,"Xanax","Ativan","C0002333","C0024002"
1173,155.385542012977,"Hepatitis","Cirrhosis","C0019158","C1623038"
836,398.345745971177,"Dyspnea","Medrol","C0013404","C0025815"
194,167.282196701661,"Clubbing","Garlic","C0149651","C0885057"
384.75,157.635391542213,"Rheumatism","Sleeplessness","C0035435","C0917801"
883.25,433.190777833508,"Rheumatism","Prednisolone","C0035435","C0032950"
1234.75,84.1045975754794,"Diabetes","Hyperglycemia","C0011847","C0020456"
1106.75,570.229412897417,"Fibrillation","Coumadin","C0232197","C0043031"
298.75,156.610716959813,"Hemicrania","Nitroglycerine","C0877781","C0017887"
1026.5,530.663421263108,"Thromboembolism","Fibrillation","C0040038","C0232197"
936.75,504.414099062797,"Hemoptysis","Coumadin","C0019079","C0043031"
811.25,487.305773274508,"Osteoporosis","Actonel","C0029456","C0246719"
309.25,86.976529401136,"Ataxia","Constipation","C0004134","C0009806"
1137.25,114.901044381677,"Mycosis","Coccidioses","C0026946","C0009187"
375.25,404.873951578348,"Sciatica","Underexertion","C0036396","C0231236"
921.25,213.070215343831,"Catapres","Toprol-XR","C0009014","C0025859"
889.5,402.446269705659,"Appendicitis","Cefazolin","C0003615","C0007546"
1202.25,182.15812727774,"Ceftiaxone","Cefoxitin","C0007561","C0007557"
619.5,294.810108374866,"Hemicrania","Tylenol","C0877781","C0000970"
1183.5,168.834238233837,"Plavix","Coumadin","C0070166","C0043031"
1255.75,151.809914037259,"Gastroenteritis","Dysentery","C0017160","C0013369"
208.25,133.207544831365,"Epilepsy","Hepatomegaly","C0014544","C0019209"
886.5,207.231754323511,"Hypoproteinemia","Hunger","C0020639","C0020175"
815.25,432.637935615144,"Dyspnea","Serevent","C0013404","C0073992"
305.75,55.5960130465006,"Prilosec","Glucophage","C0028978","C0025598"
645.5,467.467289408218,"Cisplatin","Zofran","C0008838","C0061851"
1387.5,187.434432980354,"Medrol","Prednisolone","C0025815","C0032950"
953.25,437.382650928604,"Ischemias","Lipitor","C0022116","C0286651"
246.75,114.082937666711,"Scapulalgia","Nitroglycerine","C0231655","C0017887"
1118.5,121.908435584527,"Mycosis","Blastomycoses","C0026946","C0005716"
974,495.786916594888,"Nausea","Zofran","C0027497","C0061851"
1184,186.863586607985,"Cholestyramine","Zetia","C0008402","C1142985"
889.75,454.573334751024,"Weakness","Zocor","C1883552","C0074554"
233.25,220.064195179498,"Urethrorrhea","Aphonia","C0152447","C0003564"
1273.5,191.501958214531,"Carboplatin","Cisplatin","C0079083","C0008838"
1034,540.575619132051,"Neuropathy","Syphilis","C0442874","C0039128"
1094.25,596.836870509857,"Syphilis","Penicillin","C0039128","C0220892"
1031.5,87.9867414254367,"Isosorbide","Toprol-XR","C0022251","C0025859"
807.5,437.641024889882,"Nephritis","Pyorrhea","C0027697","C0553735"
680.75,302.663041461403,"Doxycyline","Penicillin","C0013090","C0220892"
393.25,161.747488388537,"Uremias","Motrin","C0041948","C0020740"
687.5,336.816963151601,"Rales","Cyanosis","C0034642","C0010520"
338,175.567650778838,"Hyperextension","Hunger","C0231451","C0020175"
307.5,121.019282210178,"Mittelschmerz","Actonel","C0152149","C0246719"
956,281.609658925258,"Cirrhosis","Hemochromatosis","C1623038","C0018995"
342,243.454307827978,"Pancreatitis","Cataract","C0030305","C0086543"
348.5,200.882220882453,"Pancreatitis","Maculopapule","C0030305","C0332566"
962.5,445.937589056286,"Thromboembolism","Dyspnea","C0040038","C0013404"
910.25,434.861951274961,"Hepatitis","Hepatomegaly","C0019158","C0019209"
431.75,73.4727840768267,"Hyperacusis","Aphonia","C0034880","C0003564"
328.5,143.808900976261,"Thrombocytopenia","Heartburn","C0040034","C0018834"
934.75,330.277030183249,"Appendicitis","Peritonitis","C0003615","C0031154"
792.25,375.663302262367,"Metatarsalgia","Colchicine","C0025587","C0009262"
